Date,Account,Account_Description,Debit,Credit,Reference,Memo
2024-01-05,2000,Accounts Payable,0.0,507722.89,INV-2024-0002,
2024-01-05,5010,COGS – Beverages,71458.07,0.0,INV-2024-0551,
2024-01-05,2000,Accounts Payable,0.0,71458.07,INV-2024-0551,
2024-01-05,6100,Rent Expense,1242348.93,0.0,INV-2024-1222,Warehouse lease — Qassim WH
2024-01-05,2000,Accounts Payable,0.0,1242348.93,INV-2024-1222,
2024-01-05,6200,Marketing & Advertising,52538.52,0.0,INV-2024-1269,
2024-01-05,2000,Accounts Payable,0.0,52538.52,INV-2024-1269,
2024-01-06,1100,Accounts Receivable,229890.35,0.0,AR-2024-0013,
2024-01-06,4000,Revenue – Modern Trade,0.0,229890.35,AR-2024-0013,
2024-01-06,1100,Accounts Receivable,1060475.52,0.0,AR-2024-0031,
2024-01-06,4000,Revenue – Modern Trade,0.0,1060475.52,AR-2024-0031,
2024-01-06,1100,Accounts Receivable,847704.48,0.0,AR-2024-0405,
2024-01-06,4010,Revenue – Hospitality,0.0,847704.48,AR-2024-0405,
2024-01-06,1100,Accounts Receivable,779017.85,0.0,AR-2024-0582,
2024-01-06,4020,Revenue – Government,0.0,779017.85,AR-2024-0582,
2024-01-06,1100,Accounts Receivable,190275.99,0.0,AR-2024-0594,
2024-01-06,4020,Revenue – Government,0.0,190275.99,AR-2024-0594,
2024-01-06,1100,Accounts Receivable,272586.29,0.0,AR-2024-0875,
2024-01-06,4030,Revenue – Catering,0.0,272586.29,AR-2024-0875,
2024-01-06,1100,Accounts Receivable,59159.6,0.0,AR-2024-0907,
2024-01-06,4030,Revenue – Catering,0.0,59159.6,AR-2024-0907,
2024-01-06,6110,Utilities,521856.12,0.0,INV-2024-0003,Electricity & water — Qassim WH
2024-01-06,2000,Accounts Payable,0.0,521856.12,INV-2024-0003,
2024-01-06,5000,COGS – Food,163800.92,0.0,INV-2024-0186,
2024-01-06,2000,Accounts Payable,0.0,163800.92,INV-2024-0186,
2024-01-06,5010,COGS – Beverages,95750.54,0.0,INV-2024-0457,
2024-01-06,2000,Accounts Payable,0.0,95750.54,INV-2024-0457,
2024-01-06,5020,COGS – Household,66299.55,0.0,INV-2024-0815,OTC & consumer health replenishment
2024-01-06,2000,Accounts Payable,0.0,66299.55,INV-2024-0815,
2024-01-06,5030,COGS – Cosmetics,124091.07,0.0,INV-2024-1021,
2024-01-06,2000,Accounts Payable,0.0,124091.07,INV-2024-1021,
2024-01-06,6300,Logistics – 3PL,153969.68,0.0,INV-2024-1110,Line-haul & distribution services
2024-01-06,2000,Accounts Payable,0.0,153969.68,INV-2024-1110,
2024-01-06,6300,Logistics – 3PL,354399.97,0.0,INV-2024-1168,Line-haul & distribution services
2024-01-06,2000,Accounts Payable,0.0,354399.97,INV-2024-1168,
2024-01-07,1100,Accounts Receivable,100721.32,0.0,AR-2024-0408,
2024-01-07,4010,Revenue – Hospitality,0.0,100721.32,AR-2024-0408,
2024-01-07,1100,Accounts Receivable,376241.3,0.0,AR-2024-0590,
2024-01-07,4020,Revenue – Government,0.0,376241.3,AR-2024-0590,
2024-01-07,1100,Accounts Receivable,531077.38,0.0,AR-2024-0892,
2024-01-07,4030,Revenue – Catering,0.0,531077.38,AR-2024-0892,
2024-01-07,5000,COGS – Food,68991.07,0.0,INV-2024-0064,
2024-01-07,2000,Accounts Payable,0.0,68991.07,INV-2024-0064,
2024-01-07,5000,COGS – Food,123560.1,0.0,INV-2024-0281,Antibiotics + analgesics — bulk SKUs
2024-01-07,2000,Accounts Payable,0.0,123560.1,INV-2024-0281,
2024-01-07,5030,COGS – Cosmetics,137067.92,0.0,INV-2024-0900,Bulk SKUs — monthly replenishment
2024-01-07,2000,Accounts Payable,0.0,137067.92,INV-2024-0900,
2024-01-07,6300,Logistics – 3PL,71203.31,0.0,INV-2024-1061,Customs clearance & port handling — January 2024
2024-01-07,2000,Accounts Payable,0.0,71203.31,INV-2024-1061,
2024-01-08,1100,Accounts Receivable,348955.75,0.0,AR-2024-0406,
2024-01-08,4010,Revenue – Hospitality,0.0,348955.75,AR-2024-0406,
2024-01-08,1100,Accounts Receivable,230668.15,0.0,AR-2024-0869,
2024-01-08,4030,Revenue – Catering,0.0,230668.15,AR-2024-0869,
2024-01-08,1100,Accounts Receivable,160802.48,0.0,AR-2024-0885,
2024-01-08,4030,Revenue – Catering,0.0,160802.48,AR-2024-0885,
2024-01-08,5000,COGS – Food,129800.73,0.0,INV-2024-0073,Bulk SKUs — monthly replenishment
2024-01-08,2000,Accounts Payable,0.0,129800.73,INV-2024-0073,
2024-01-08,5000,COGS – Food,160253.38,0.0,INV-2024-0210,
2024-01-08,2000,Accounts Payable,0.0,160253.38,INV-2024-0210,
2024-01-08,5000,COGS – Food,76859.66,0.0,INV-2024-0255,Bulk SKUs — monthly replenishment
2024-01-08,2000,Accounts Payable,0.0,76859.66,INV-2024-0255,
2024-01-08,5010,COGS – Beverages,88649.29,0.0,INV-2024-0548,Bulk SKUs — monthly replenishment
2024-01-08,2000,Accounts Payable,0.0,88649.29,INV-2024-0548,
2024-01-08,5020,COGS – Household,123034.28,0.0,INV-2024-0742,Antibiotics + analgesics — bulk SKUs
2024-01-08,2000,Accounts Payable,0.0,123034.28,INV-2024-0742,
2024-01-08,5030,COGS – Cosmetics,144991.62,0.0,INV-2024-0977,Bulk SKUs — monthly replenishment
2024-01-08,2000,Accounts Payable,0.0,144991.62,INV-2024-0977,
2024-01-08,6300,Logistics – 3PL,345061.01,0.0,INV-2024-1078,Line-haul & distribution services
2024-01-08,2000,Accounts Payable,0.0,345061.01,INV-2024-1078,
2024-01-09,1100,Accounts Receivable,657769.21,0.0,AR-2024-0401,
2024-01-09,4010,Revenue – Hospitality,0.0,657769.21,AR-2024-0401,
2024-01-09,1100,Accounts Receivable,1045606.24,0.0,AR-2024-0880,
2024-01-09,4030,Revenue – Catering,0.0,1045606.24,AR-2024-0880,
2024-01-09,4110,Sales Discounts,18959.16,0.0,AR-2024-0884,Volume rebate 12% — KAUST Health Centre master agreement
2024-01-09,1100,Accounts Receivable,0.0,18959.16,AR-2024-0884,
2024-01-09,1100,Accounts Receivable,157012.16,0.0,AR-2024-0886,
2024-01-09,4030,Revenue – Catering,0.0,157012.16,AR-2024-0886,
2024-01-09,6110,Utilities,592692.49,0.0,INV-2024-0005,Electricity & water — HQ Riyadh Olaya
2024-01-09,2000,Accounts Payable,0.0,592692.49,INV-2024-0005,
2024-01-09,5000,COGS – Food,138516.0,0.0,INV-2024-0066,Bulk SKUs — monthly replenishment
2024-01-09,2000,Accounts Payable,0.0,138516.0,INV-2024-0066,
2024-01-09,5030,COGS – Cosmetics,60474.55,0.0,INV-2024-0968,Antibiotics + analgesics — bulk SKUs
2024-01-09,2000,Accounts Payable,0.0,60474.55,INV-2024-0968,
2024-01-09,5020,COGS – Household,189798.0,0.0,INV-2024-1337,"Blister & carton packaging PKG-1101 — 22,595 units @ SAR 8.40 (CT-2023-466)"
2024-01-09,2000,Accounts Payable,0.0,189798.0,INV-2024-1337,
2024-01-10,1100,Accounts Receivable,339868.53,0.0,AR-2024-0021,
2024-01-10,4000,Revenue – Modern Trade,0.0,339868.53,AR-2024-0021,
2024-01-10,1100,Accounts Receivable,945798.01,0.0,AR-2024-0409,
2024-01-10,4010,Revenue – Hospitality,0.0,945798.01,AR-2024-0409,
2024-01-10,1100,Accounts Receivable,199984.86,0.0,AR-2024-0574,
2024-01-10,4020,Revenue – Government,0.0,199984.86,AR-2024-0574,
2024-01-10,1100,Accounts Receivable,1045606.24,0.0,AR-2024-0877,
2024-01-10,4030,Revenue – Catering,0.0,1045606.24,AR-2024-0877,
2024-01-10,5030,COGS – Cosmetics,128456.81,0.0,INV-2024-0882,Antibiotics + analgesics — bulk SKUs
2024-01-10,2000,Accounts Payable,0.0,128456.81,INV-2024-0882,
2024-01-10,5030,COGS – Cosmetics,81460.64,0.0,INV-2024-1044,Bulk SKUs — monthly replenishment
2024-01-10,2000,Accounts Payable,0.0,81460.64,INV-2024-1044,
2024-01-11,1100,Accounts Receivable,274962.94,0.0,AR-2024-0595,
2024-01-11,4020,Revenue – Government,0.0,274962.94,AR-2024-0595,
2024-01-11,1100,Accounts Receivable,405897.96,0.0,AR-2024-0871,
2024-01-11,4030,Revenue – Catering,0.0,405897.96,AR-2024-0871,
2024-01-11,5010,COGS – Beverages,170103.8,0.0,INV-2024-0469,Bulk SKUs — monthly replenishment
2024-01-11,2000,Accounts Payable,0.0,170103.8,INV-2024-0469,
2024-01-11,5020,COGS – Household,163391.56,0.0,INV-2024-0813,Antibiotics + analgesics — bulk SKUs
2024-01-11,2000,Accounts Payable,0.0,163391.56,INV-2024-0813,
2024-01-11,5030,COGS – Cosmetics,106364.22,0.0,INV-2024-0855,Bulk SKUs — monthly replenishment
2024-01-11,2000,Accounts Payable,0.0,106364.22,INV-2024-0855,
2024-01-11,5030,COGS – Cosmetics,169064.59,0.0,INV-2024-1033,Bulk SKUs — monthly replenishment
2024-01-11,2000,Accounts Payable,0.0,169064.59,INV-2024-1033,
2024-01-11,6220,Professional Fees,74803.68,0.0,INV-2024-1311,
2024-01-11,2000,Accounts Payable,0.0,74803.68,INV-2024-1311,
2024-01-11,5000,COGS – Food,372930.07,0.0,INV-2024-1354,"Generics incl. FG-2241 ibuprofen 4,704 units @ SAR 32.00 (Schedule A, CT-2024-052)"
2024-01-11,2000,Accounts Payable,0.0,372930.07,INV-2024-1354,
2024-01-12,1100,Accounts Receivable,560389.19,0.0,AR-2024-0016,
2024-01-12,4000,Revenue – Modern Trade,0.0,560389.19,AR-2024-0016,
2024-01-12,1100,Accounts Receivable,289926.29,0.0,AR-2024-0576,
2024-01-12,4020,Revenue – Government,0.0,289926.29,AR-2024-0576,
2024-01-12,1100,Accounts Receivable,228902.14,0.0,AR-2024-0881,
2024-01-12,4030,Revenue – Catering,0.0,228902.14,AR-2024-0881,
2024-01-12,1100,Accounts Receivable,552255.65,0.0,AR-2024-0903,
2024-01-12,4030,Revenue – Catering,0.0,552255.65,AR-2024-0903,
2024-01-12,5000,COGS – Food,81344.72,0.0,INV-2024-0107,
2024-01-12,2000,Accounts Payable,0.0,81344.72,INV-2024-0107,
2024-01-12,5010,COGS – Beverages,118265.67,0.0,INV-2024-0375,
2024-01-12,2000,Accounts Payable,0.0,118265.67,INV-2024-0375,
2024-01-12,6300,Logistics – 3PL,93831.67,0.0,INV-2024-1177,Line-haul & distribution services
2024-01-12,2000,Accounts Payable,0.0,93831.67,INV-2024-1177,
2024-01-12,6220,Professional Fees,83082.07,0.0,INV-2024-1282,
2024-01-12,2000,Accounts Payable,0.0,83082.07,INV-2024-1282,
2024-01-13,1100,Accounts Receivable,1024622.93,0.0,AR-2024-0007,
2024-01-13,4000,Revenue – Modern Trade,0.0,1024622.93,AR-2024-0007,
2024-01-13,1100,Accounts Receivable,285900.17,0.0,AR-2024-0014,
2024-01-13,4000,Revenue – Modern Trade,0.0,285900.17,AR-2024-0014,
2024-01-13,1100,Accounts Receivable,352920.04,0.0,AR-2024-0025,
2024-01-13,4000,Revenue – Modern Trade,0.0,352920.04,AR-2024-0025,
2024-01-13,1100,Accounts Receivable,384235.41,0.0,AR-2024-0399,
2024-01-13,4010,Revenue – Hospitality,0.0,384235.41,AR-2024-0399,
2024-01-13,1100,Accounts Receivable,155125.4,0.0,AR-2024-0577,
2024-01-13,4020,Revenue – Government,0.0,155125.4,AR-2024-0577,
2024-01-13,1100,Accounts Receivable,203716.12,0.0,AR-2024-0878,
2024-01-13,4030,Revenue – Catering,0.0,203716.12,AR-2024-0878,
2024-01-13,5030,COGS – Cosmetics,85242.27,0.0,INV-2024-0895,Antibiotics + analgesics — bulk SKUs
2024-01-13,2000,Accounts Payable,0.0,85242.27,INV-2024-0895,
2024-01-14,1100,Accounts Receivable,724901.29,0.0,AR-2024-0002,
2024-01-14,4000,Revenue – Modern Trade,0.0,724901.29,AR-2024-0002,
2024-01-14,1100,Accounts Receivable,206951.46,0.0,AR-2024-0891,
2024-01-14,4030,Revenue – Catering,0.0,206951.46,AR-2024-0891,
2024-01-14,1100,Accounts Receivable,177159.79,0.0,AR-2024-0896,
2024-01-14,4030,Revenue – Catering,0.0,177159.79,AR-2024-0896,
2024-01-14,5000,COGS – Food,118499.77,0.0,INV-2024-0136,Antibiotics + analgesics — bulk SKUs
2024-01-14,2000,Accounts Payable,0.0,118499.77,INV-2024-0136,
2024-01-14,5010,COGS – Beverages,64661.13,0.0,INV-2024-0321,Antibiotics + analgesics — bulk SKUs
2024-01-14,2000,Accounts Payable,0.0,64661.13,INV-2024-0321,
2024-01-14,5010,COGS – Beverages,74568.92,0.0,INV-2024-0392,
2024-01-14,2000,Accounts Payable,0.0,74568.92,INV-2024-0392,
2024-01-14,5010,COGS – Beverages,105868.21,0.0,INV-2024-0409,Bulk SKUs — monthly replenishment
2024-01-14,2000,Accounts Payable,0.0,105868.21,INV-2024-0409,
2024-01-14,5020,COGS – Household,105211.77,0.0,INV-2024-0599,OTC & consumer health replenishment
2024-01-14,2000,Accounts Payable,0.0,105211.77,INV-2024-0599,
2024-01-14,5020,COGS – Household,171491.95,0.0,INV-2024-0796,
2024-01-14,2000,Accounts Payable,0.0,171491.95,INV-2024-0796,
2024-01-14,6200,Marketing & Advertising,45390.78,0.0,INV-2024-1257,
2024-01-14,2000,Accounts Payable,0.0,45390.78,INV-2024-1257,
2024-01-15,1100,Accounts Receivable,212188.71,0.0,AR-2024-0032,
2024-01-15,4000,Revenue – Modern Trade,0.0,212188.71,AR-2024-0032,
2024-01-15,1100,Accounts Receivable,77351.84,0.0,AR-2024-0397,
2024-01-15,4010,Revenue – Hospitality,0.0,77351.84,AR-2024-0397,
2024-01-15,1100,Accounts Receivable,619216.44,0.0,AR-2024-0597,
2024-01-15,4020,Revenue – Government,0.0,619216.44,AR-2024-0597,
2024-01-15,1100,Accounts Receivable,834490.37,0.0,AR-2024-0874,
2024-01-15,4030,Revenue – Catering,0.0,834490.37,AR-2024-0874,
2024-01-15,4110,Sales Discounts,44317.84,0.0,AR-2024-0879,Volume rebate 12% — KAUST Health Centre master agreement
2024-01-15,1100,Accounts Receivable,0.0,44317.84,AR-2024-0879,
2024-01-15,1100,Accounts Receivable,556931.77,0.0,AR-2024-0888,
2024-01-15,4030,Revenue – Catering,0.0,556931.77,AR-2024-0888,
2024-01-15,1100,Accounts Receivable,69070.16,0.0,AR-2024-0906,
2024-01-15,4030,Revenue – Catering,0.0,69070.16,AR-2024-0906,
2024-01-15,5000,COGS – Food,177135.23,0.0,INV-2024-0211,OTC & consumer health replenishment
2024-01-15,2000,Accounts Payable,0.0,177135.23,INV-2024-0211,
2024-01-15,5010,COGS – Beverages,111872.54,0.0,INV-2024-0540,Bulk SKUs — monthly replenishment
2024-01-15,2000,Accounts Payable,0.0,111872.54,INV-2024-0540,
2024-01-15,6300,Logistics – 3PL,330024.24,0.0,INV-2024-1198,Line-haul & distribution services
2024-01-15,2000,Accounts Payable,0.0,330024.24,INV-2024-1198,
2024-01-16,1100,Accounts Receivable,216268.53,0.0,AR-2024-0396,
2024-01-16,4010,Revenue – Hospitality,0.0,216268.53,AR-2024-0396,
2024-01-16,5000,COGS – Food,67999.0,0.0,INV-2024-0086,Bulk SKUs — monthly replenishment
2024-01-16,2000,Accounts Payable,0.0,67999.0,INV-2024-0086,
2024-01-16,5010,COGS – Beverages,88466.1,0.0,INV-2024-0528,Antibiotics + analgesics — bulk SKUs
2024-01-16,2000,Accounts Payable,0.0,88466.1,INV-2024-0528,
2024-01-16,5020,COGS – Household,161944.31,0.0,INV-2024-0696,
2024-01-16,2000,Accounts Payable,0.0,161944.31,INV-2024-0696,
2024-01-16,6220,Professional Fees,52139.79,0.0,INV-2024-1273,
2024-01-16,2000,Accounts Payable,0.0,52139.79,INV-2024-1273,
2024-01-17,1100,Accounts Receivable,388741.51,0.0,AR-2024-0023,
2024-01-17,4000,Revenue – Modern Trade,0.0,388741.51,AR-2024-0023,
2024-01-17,1100,Accounts Receivable,262220.58,0.0,AR-2024-0584,
2024-01-17,4020,Revenue – Government,0.0,262220.58,AR-2024-0584,
2024-01-17,5000,COGS – Food,131588.5,0.0,INV-2024-0190,OTC & consumer health replenishment
2024-01-17,2000,Accounts Payable,0.0,131588.5,INV-2024-0190,
2024-01-17,5020,COGS – Household,170072.85,0.0,INV-2024-0624,Antibiotics + analgesics — bulk SKUs
2024-01-17,2000,Accounts Payable,0.0,170072.85,INV-2024-0624,
2024-01-17,5020,COGS – Household,177812.45,0.0,INV-2024-0727,Antibiotics + analgesics — bulk SKUs
2024-01-17,2000,Accounts Payable,0.0,177812.45,INV-2024-0727,
2024-01-17,5020,COGS – Household,139051.32,0.0,INV-2024-0755,Antibiotics + analgesics — bulk SKUs
2024-01-17,2000,Accounts Payable,0.0,139051.32,INV-2024-0755,
2024-01-18,1100,Accounts Receivable,277645.06,0.0,AR-2024-0578,
2024-01-18,4020,Revenue – Government,0.0,277645.06,AR-2024-0578,
2024-01-18,1100,Accounts Receivable,763077.14,0.0,AR-2024-0868,
2024-01-18,4030,Revenue – Catering,0.0,763077.14,AR-2024-0868,
2024-01-18,1100,Accounts Receivable,564652.99,0.0,AR-2024-0904,
2024-01-18,4030,Revenue – Catering,0.0,564652.99,AR-2024-0904,
2024-01-18,5010,COGS – Beverages,141479.92,0.0,INV-2024-0475,
2024-01-18,2000,Accounts Payable,0.0,141479.92,INV-2024-0475,
2024-01-18,5010,COGS – Beverages,110569.22,0.0,INV-2024-0555,OTC & consumer health replenishment
2024-01-18,2000,Accounts Payable,0.0,110569.22,INV-2024-0555,
2024-01-18,6300,Logistics – 3PL,252376.06,0.0,INV-2024-1184,Line-haul & distribution services
2024-01-18,2000,Accounts Payable,0.0,252376.06,INV-2024-1184,
2024-01-19,1100,Accounts Receivable,564123.49,0.0,AR-2024-0022,
2024-01-19,4000,Revenue – Modern Trade,0.0,564123.49,AR-2024-0022,
2024-01-19,1100,Accounts Receivable,460338.69,0.0,AR-2024-0027,
2024-01-19,4000,Revenue – Modern Trade,0.0,460338.69,AR-2024-0027,
2024-01-19,1100,Accounts Receivable,341225.11,0.0,AR-2024-0575,
2024-01-19,4020,Revenue – Government,0.0,341225.11,AR-2024-0575,
2024-01-19,1100,Accounts Receivable,749346.77,0.0,AR-2024-0580,
2024-01-19,4020,Revenue – Government,0.0,749346.77,AR-2024-0580,
2024-01-19,1100,Accounts Receivable,920155.09,0.0,AR-2024-0586,
2024-01-19,4020,Revenue – Government,0.0,920155.09,AR-2024-0586,
2024-01-19,1100,Accounts Receivable,1045606.24,0.0,AR-2024-0876,
2024-01-19,4030,Revenue – Catering,0.0,1045606.24,AR-2024-0876,
2024-01-19,1100,Accounts Receivable,1045606.24,0.0,AR-2024-0893,
2024-01-19,4030,Revenue – Catering,0.0,1045606.24,AR-2024-0893,
2024-01-19,1100,Accounts Receivable,281118.09,0.0,AR-2024-0905,
2024-01-19,4030,Revenue – Catering,0.0,281118.09,AR-2024-0905,
2024-01-19,5010,COGS – Beverages,102083.93,0.0,INV-2024-0326,OTC & consumer health replenishment
2024-01-19,2000,Accounts Payable,0.0,102083.93,INV-2024-0326,
2024-01-19,5010,COGS – Beverages,137158.69,0.0,INV-2024-0341,
2024-01-19,2000,Accounts Payable,0.0,137158.69,INV-2024-0341,
2024-01-19,5010,COGS – Beverages,139184.28,0.0,INV-2024-0531,Bulk SKUs — monthly replenishment
2024-01-19,2000,Accounts Payable,0.0,139184.28,INV-2024-0531,
2024-01-19,5020,COGS – Household,134297.74,0.0,INV-2024-0630,Antibiotics + analgesics — bulk SKUs
2024-01-19,2000,Accounts Payable,0.0,134297.74,INV-2024-0630,
2024-01-19,6300,Logistics – 3PL,230694.44,0.0,INV-2024-1105,Line-haul & distribution services
2024-01-19,2000,Accounts Payable,0.0,230694.44,INV-2024-1105,
2024-01-20,1100,Accounts Receivable,567193.69,0.0,AR-2024-0403,
2024-01-20,4010,Revenue – Hospitality,0.0,567193.69,AR-2024-0403,
2024-01-20,1100,Accounts Receivable,159166.71,0.0,AR-2024-0587,
2024-01-20,4020,Revenue – Government,0.0,159166.71,AR-2024-0587,
2024-01-20,1100,Accounts Receivable,219136.17,0.0,AR-2024-0593,
2024-01-20,4020,Revenue – Government,0.0,219136.17,AR-2024-0593,
2024-01-20,5010,COGS – Beverages,127553.95,0.0,INV-2024-0501,OTC & consumer health replenishment
2024-01-20,2000,Accounts Payable,0.0,127553.95,INV-2024-0501,
2024-01-20,5020,COGS – Household,126821.11,0.0,INV-2024-0718,Antibiotics + analgesics — bulk SKUs
2024-01-20,2000,Accounts Payable,0.0,126821.11,INV-2024-0718,
2024-01-21,1100,Accounts Receivable,264490.17,0.0,AR-2024-0010,
2024-01-21,4000,Revenue – Modern Trade,0.0,264490.17,AR-2024-0010,
2024-01-21,1100,Accounts Receivable,330774.07,0.0,AR-2024-0908,
2024-01-21,4030,Revenue – Catering,0.0,330774.07,AR-2024-0908,
