Date,Account,Account_Description,Debit,Credit,Reference,Memo
2025-01-02,4020,Revenue – Government,0.0,275038.86,AR-2025-0592,
2025-01-02,1100,Accounts Receivable,440928.71,0.0,AR-2025-0982,
2025-01-02,4030,Revenue – Catering,0.0,440928.71,AR-2025-0982,
2025-01-02,1100,Accounts Receivable,159230.99,0.0,AR-2025-0985,
2025-01-02,4030,Revenue – Catering,0.0,159230.99,AR-2025-0985,
2025-01-02,1100,Accounts Receivable,1012964.82,0.0,AR-2025-0986,
2025-01-02,4030,Revenue – Catering,0.0,1012964.82,AR-2025-0986,
2025-01-02,1100,Accounts Receivable,1061900.3,0.0,AR-2025-1019,
2025-01-02,4030,Revenue – Catering,0.0,1061900.3,AR-2025-1019,
2025-01-02,5000,COGS – Food,162693.34,0.0,INV-2025-0324,Bulk SKUs — monthly replenishment
2025-01-02,2000,Accounts Payable,0.0,162693.34,INV-2025-0324,
2025-01-02,5010,COGS – Beverages,161338.72,0.0,INV-2025-0372,
2025-01-02,2000,Accounts Payable,0.0,161338.72,INV-2025-0372,
2025-01-02,5010,COGS – Beverages,108096.6,0.0,INV-2025-0563,OTC & consumer health replenishment
2025-01-02,2000,Accounts Payable,0.0,108096.6,INV-2025-0563,
2025-01-02,5020,COGS – Household,72104.07,0.0,INV-2025-0717,Antibiotics + analgesics — bulk SKUs
2025-01-02,2000,Accounts Payable,0.0,72104.07,INV-2025-0717,
2025-01-02,6300,Logistics – 3PL,117995.26,0.0,INV-2025-1261,Line-haul & distribution services
2025-01-02,2000,Accounts Payable,0.0,117995.26,INV-2025-1261,
2025-01-03,1100,Accounts Receivable,241547.98,0.0,AR-2025-0004,
2025-01-03,4000,Revenue – Modern Trade,0.0,241547.98,AR-2025-0004,
2025-01-03,1100,Accounts Receivable,387824.3,0.0,AR-2025-0998,
2025-01-03,4030,Revenue – Catering,0.0,387824.3,AR-2025-0998,
2025-01-03,6110,Utilities,597890.23,0.0,INV-2025-0001,Electricity & water — Riyadh North DC
2025-01-03,2000,Accounts Payable,0.0,597890.23,INV-2025-0001,
2025-01-03,6110,Utilities,620183.91,0.0,INV-2025-0002,Electricity & water — Riyadh South DC
2025-01-03,2000,Accounts Payable,0.0,620183.91,INV-2025-0002,
2025-01-03,6110,Utilities,484664.39,0.0,INV-2025-0004,Electricity & water — Hail WH
2025-01-03,2000,Accounts Payable,0.0,484664.39,INV-2025-0004,
2025-01-03,5000,COGS – Food,130567.54,0.0,INV-2025-0154,Bulk SKUs — monthly replenishment
2025-01-03,2000,Accounts Payable,0.0,130567.54,INV-2025-0154,
2025-01-03,5020,COGS – Household,134685.73,0.0,INV-2025-0770,
2025-01-03,2000,Accounts Payable,0.0,134685.73,INV-2025-0770,
2025-01-03,5030,COGS – Cosmetics,177452.98,0.0,INV-2025-1110,Bulk SKUs — monthly replenishment
2025-01-03,2000,Accounts Payable,0.0,177452.98,INV-2025-1110,
2025-01-03,6200,Marketing & Advertising,38706.66,0.0,INV-2025-1415,
2025-01-03,2000,Accounts Payable,0.0,38706.66,INV-2025-1415,
2025-01-04,1100,Accounts Receivable,87086.68,0.0,AR-2025-0019,
2025-01-04,4000,Revenue – Modern Trade,0.0,87086.68,AR-2025-0019,
2025-01-04,1100,Accounts Receivable,354305.26,0.0,AR-2025-0033,
2025-01-04,4000,Revenue – Modern Trade,0.0,354305.26,AR-2025-0033,
2025-01-04,1100,Accounts Receivable,180591.68,0.0,AR-2025-0573,
2025-01-04,4020,Revenue – Government,0.0,180591.68,AR-2025-0573,
2025-01-04,1100,Accounts Receivable,635488.17,0.0,AR-2025-0995,
2025-01-04,4030,Revenue – Catering,0.0,635488.17,AR-2025-0995,
2025-01-04,1100,Accounts Receivable,344946.86,0.0,AR-2025-1004,
2025-01-04,4030,Revenue – Catering,0.0,344946.86,AR-2025-1004,
2025-01-04,1100,Accounts Receivable,567015.06,0.0,AR-2025-1009,
2025-01-04,4030,Revenue – Catering,0.0,567015.06,AR-2025-1009,
2025-01-04,5000,COGS – Food,86379.64,0.0,INV-2025-0257,
2025-01-04,2000,Accounts Payable,0.0,86379.64,INV-2025-0257,
2025-01-04,5030,COGS – Cosmetics,91317.25,0.0,INV-2025-0941,Antibiotics + analgesics — bulk SKUs
2025-01-04,2000,Accounts Payable,0.0,91317.25,INV-2025-0941,
2025-01-04,5030,COGS – Cosmetics,152107.6,0.0,INV-2025-0977,
2025-01-04,2000,Accounts Payable,0.0,152107.6,INV-2025-0977,
2025-01-05,1100,Accounts Receivable,410388.68,0.0,AR-2025-0379,
2025-01-05,4010,Revenue – Hospitality,0.0,410388.68,AR-2025-0379,
2025-01-05,1100,Accounts Receivable,1029077.99,0.0,AR-2025-0380,
2025-01-05,4010,Revenue – Hospitality,0.0,1029077.99,AR-2025-0380,
2025-01-05,1100,Accounts Receivable,1037838.51,0.0,AR-2025-0572,
2025-01-05,4020,Revenue – Government,0.0,1037838.51,AR-2025-0572,
2025-01-05,1100,Accounts Receivable,407208.16,0.0,AR-2025-1017,
2025-01-05,4030,Revenue – Catering,0.0,407208.16,AR-2025-1017,
2025-01-05,5000,COGS – Food,80806.39,0.0,INV-2025-0179,OTC & consumer health replenishment
2025-01-05,2000,Accounts Payable,0.0,80806.39,INV-2025-0179,
2025-01-05,5020,COGS – Household,94164.11,0.0,INV-2025-0870,
2025-01-05,2000,Accounts Payable,0.0,94164.11,INV-2025-0870,
2025-01-05,5030,COGS – Cosmetics,111926.52,0.0,INV-2025-0990,Antibiotics + analgesics — bulk SKUs
2025-01-05,2000,Accounts Payable,0.0,111926.52,INV-2025-0990,
2025-01-05,5030,COGS – Cosmetics,64852.67,0.0,INV-2025-1064,OTC & consumer health replenishment
2025-01-05,2000,Accounts Payable,0.0,64852.67,INV-2025-1064,
2025-01-05,6300,Logistics – 3PL,188000,0.0,INV-2025-1188,"3PL cold-chain logistics services — monthly (CT-2023-014; 2025 rate SAR 188,000)"
2025-01-05,2000,Accounts Payable,0.0,188000,INV-2025-1188,
2025-01-05,6100,Rent Expense,1277053.56,0.0,INV-2025-1380,Warehouse lease — Hail WH
2025-01-05,2000,Accounts Payable,0.0,1277053.56,INV-2025-1380,
2025-01-06,1100,Accounts Receivable,905430.77,0.0,AR-2025-0009,
2025-01-06,4000,Revenue – Modern Trade,0.0,905430.77,AR-2025-0009,
2025-01-06,1100,Accounts Receivable,402057.22,0.0,AR-2025-0025,
2025-01-06,4000,Revenue – Modern Trade,0.0,402057.22,AR-2025-0025,
2025-01-06,1100,Accounts Receivable,354315.2,0.0,AR-2025-0571,
2025-01-06,4020,Revenue – Government,0.0,354315.2,AR-2025-0571,
2025-01-06,1100,Accounts Receivable,465868.7,0.0,AR-2025-0598,
2025-01-06,4020,Revenue – Government,0.0,465868.7,AR-2025-0598,
2025-01-06,1100,Accounts Receivable,894497.46,0.0,AR-2025-1018,
2025-01-06,4030,Revenue – Catering,0.0,894497.46,AR-2025-1018,
2025-01-06,5010,COGS – Beverages,130061.01,0.0,INV-2025-0412,Bulk SKUs — monthly replenishment
2025-01-06,2000,Accounts Payable,0.0,130061.01,INV-2025-0412,
2025-01-06,5010,COGS – Beverages,145853.81,0.0,INV-2025-0555,
2025-01-06,2000,Accounts Payable,0.0,145853.81,INV-2025-0555,
2025-01-06,5020,COGS – Household,75197.05,0.0,INV-2025-0637,Bulk SKUs — monthly replenishment
2025-01-06,2000,Accounts Payable,0.0,75197.05,INV-2025-0637,
2025-01-06,5020,COGS – Household,87512.26,0.0,INV-2025-0685,Antibiotics + analgesics — bulk SKUs
2025-01-06,2000,Accounts Payable,0.0,87512.26,INV-2025-0685,
2025-01-06,5020,COGS – Household,99318.81,0.0,INV-2025-0802,
2025-01-06,2000,Accounts Payable,0.0,99318.81,INV-2025-0802,
2025-01-06,5030,COGS – Cosmetics,176872.67,0.0,INV-2025-1096,Bulk SKUs — monthly replenishment
2025-01-06,2000,Accounts Payable,0.0,176872.67,INV-2025-1096,
2025-01-06,5030,COGS – Cosmetics,78430.74,0.0,INV-2025-1124,
2025-01-06,2000,Accounts Payable,0.0,78430.74,INV-2025-1124,
2025-01-06,5010,COGS – Beverages,66726.91,0.0,INV-2025-1525,"Branded generics + OTC — credit balance CR-2024-091 open (SAR 128,000)"
2025-01-06,2000,Accounts Payable,0.0,66726.91,INV-2025-1525,
2025-01-07,1100,Accounts Receivable,636498.6,0.0,AR-2025-0595,
2025-01-07,4020,Revenue – Government,0.0,636498.6,AR-2025-0595,
2025-01-07,1100,Accounts Receivable,514621.49,0.0,AR-2025-1007,
2025-01-07,4030,Revenue – Catering,0.0,514621.49,AR-2025-1007,
2025-01-07,6110,Utilities,561298.34,0.0,INV-2025-0005,Electricity & water — HQ Riyadh Olaya
2025-01-07,2000,Accounts Payable,0.0,561298.34,INV-2025-0005,
2025-01-07,5010,COGS – Beverages,61565.65,0.0,INV-2025-0573,Antibiotics + analgesics — bulk SKUs
2025-01-07,2000,Accounts Payable,0.0,61565.65,INV-2025-0573,
2025-01-07,5010,COGS – Beverages,117272.55,0.0,INV-2025-0577,Bulk SKUs — monthly replenishment
2025-01-07,2000,Accounts Payable,0.0,117272.55,INV-2025-0577,
2025-01-07,6300,Logistics – 3PL,110397.65,0.0,INV-2025-1274,Line-haul & distribution services
2025-01-07,2000,Accounts Payable,0.0,110397.65,INV-2025-1274,
2025-01-07,6300,Logistics – 3PL,96288.07,0.0,INV-2025-1340,Line-haul & distribution services
2025-01-07,2000,Accounts Payable,0.0,96288.07,INV-2025-1340,
2025-01-08,1100,Accounts Receivable,60579.86,0.0,AR-2025-0018,
2025-01-08,4000,Revenue – Modern Trade,0.0,60579.86,AR-2025-0018,
2025-01-08,1100,Accounts Receivable,416355.58,0.0,AR-2025-0593,
2025-01-08,4020,Revenue – Government,0.0,416355.58,AR-2025-0593,
2025-01-08,1100,Accounts Receivable,309778.2,0.0,AR-2025-0988,
2025-01-08,4030,Revenue – Catering,0.0,309778.2,AR-2025-0988,
2025-01-08,6110,Utilities,736581.34,0.0,INV-2025-0003,Electricity & water — Qassim WH (incl. co-located retail unit)
2025-01-08,2000,Accounts Payable,0.0,736581.34,INV-2025-0003,
2025-01-08,5000,COGS – Food,73101.91,0.0,INV-2025-0215,Antibiotics + analgesics — bulk SKUs
2025-01-08,2000,Accounts Payable,0.0,73101.91,INV-2025-0215,
2025-01-08,5010,COGS – Beverages,100602.82,0.0,INV-2025-0521,Antibiotics + analgesics — bulk SKUs
2025-01-08,2000,Accounts Payable,0.0,100602.82,INV-2025-0521,
2025-01-08,5020,COGS – Household,200036.08,0.0,INV-2025-1493,"Blister & carton packaging PKG-1101 — 21,838 units @ SAR 9.16 (CT-2023-466)"
2025-01-08,2000,Accounts Payable,0.0,200036.08,INV-2025-1493,
2025-01-09,1100,Accounts Receivable,509929.43,0.0,AR-2025-0591,
2025-01-09,4020,Revenue – Government,0.0,509929.43,AR-2025-0591,
2025-01-09,1100,Accounts Receivable,1061900.3,0.0,AR-2025-1016,
2025-01-09,4030,Revenue – Catering,0.0,1061900.3,AR-2025-1016,
2025-01-09,6300,Logistics – 3PL,133447.8,0.0,INV-2025-1212,Line-haul & distribution services
2025-01-09,2000,Accounts Payable,0.0,133447.8,INV-2025-1212,
2025-01-09,6300,Logistics – 3PL,179442.71,0.0,INV-2025-1218,Line-haul & distribution services
2025-01-09,2000,Accounts Payable,0.0,179442.71,INV-2025-1218,
2025-01-09,6300,Logistics – 3PL,247390.09,0.0,INV-2025-1263,Line-haul & distribution services
2025-01-09,2000,Accounts Payable,0.0,247390.09,INV-2025-1263,
2025-01-10,1100,Accounts Receivable,280084.85,0.0,AR-2025-0023,
2025-01-10,4000,Revenue – Modern Trade,0.0,280084.85,AR-2025-0023,
2025-01-10,1100,Accounts Receivable,977439.41,0.0,AR-2025-0376,
2025-01-10,4010,Revenue – Hospitality,0.0,977439.41,AR-2025-0376,
2025-01-10,1100,Accounts Receivable,1037838.51,0.0,AR-2025-0577,
2025-01-10,4020,Revenue – Government,0.0,1037838.51,AR-2025-0577,
2025-01-10,1100,Accounts Receivable,228033.47,0.0,AR-2025-0583,
2025-01-10,4020,Revenue – Government,0.0,228033.47,AR-2025-0583,
2025-01-10,1100,Accounts Receivable,385735.43,0.0,AR-2025-0978,
2025-01-10,4030,Revenue – Catering,0.0,385735.43,AR-2025-0978,
2025-01-10,5000,COGS – Food,150745.21,0.0,INV-2025-0144,Antibiotics + analgesics — bulk SKUs
2025-01-10,2000,Accounts Payable,0.0,150745.21,INV-2025-0144,
2025-01-10,5000,COGS – Food,172423.95,0.0,INV-2025-0161,OTC & consumer health replenishment
2025-01-10,2000,Accounts Payable,0.0,172423.95,INV-2025-0161,
2025-01-10,5010,COGS – Beverages,85851.73,0.0,INV-2025-0343,
2025-01-10,2000,Accounts Payable,0.0,85851.73,INV-2025-0343,
2025-01-10,5010,COGS – Beverages,90251.99,0.0,INV-2025-0499,
2025-01-10,2000,Accounts Payable,0.0,90251.99,INV-2025-0499,
2025-01-10,5010,COGS – Beverages,168686.05,0.0,INV-2025-0556,
2025-01-10,2000,Accounts Payable,0.0,168686.05,INV-2025-0556,
2025-01-10,5020,COGS – Household,94556.67,0.0,INV-2025-0681,
2025-01-10,2000,Accounts Payable,0.0,94556.67,INV-2025-0681,
2025-01-10,6300,Logistics – 3PL,169492.83,0.0,INV-2025-1237,Line-haul & distribution services
2025-01-10,2000,Accounts Payable,0.0,169492.83,INV-2025-1237,
2025-01-11,1100,Accounts Receivable,211658.71,0.0,AR-2025-0378,
2025-01-11,4010,Revenue – Hospitality,0.0,211658.71,AR-2025-0378,
2025-01-11,1100,Accounts Receivable,287120.85,0.0,AR-2025-0999,
2025-01-11,4030,Revenue – Catering,0.0,287120.85,AR-2025-0999,
2025-01-11,5000,COGS – Food,128212.64,0.0,INV-2025-0089,Antibiotics + analgesics — bulk SKUs
2025-01-11,2000,Accounts Payable,0.0,128212.64,INV-2025-0089,
2025-01-11,5010,COGS – Beverages,139572.88,0.0,INV-2025-0527,Bulk SKUs — monthly replenishment
2025-01-11,2000,Accounts Payable,0.0,139572.88,INV-2025-0527,
2025-01-11,5010,COGS – Beverages,172929.2,0.0,INV-2025-0528,
2025-01-11,2000,Accounts Payable,0.0,172929.2,INV-2025-0528,
2025-01-12,1100,Accounts Receivable,567507.36,0.0,AR-2025-0003,
2025-01-12,4000,Revenue – Modern Trade,0.0,567507.36,AR-2025-0003,
2025-01-12,1100,Accounts Receivable,625573.75,0.0,AR-2025-0008,
2025-01-12,4000,Revenue – Modern Trade,0.0,625573.75,AR-2025-0008,
2025-01-12,1100,Accounts Receivable,564255.17,0.0,AR-2025-0031,
2025-01-12,4000,Revenue – Modern Trade,0.0,564255.17,AR-2025-0031,
2025-01-12,1100,Accounts Receivable,662044.83,0.0,AR-2025-0574,
2025-01-12,4020,Revenue – Government,0.0,662044.83,AR-2025-0574,
2025-01-12,1100,Accounts Receivable,176174.16,0.0,AR-2025-0993,
2025-01-12,4030,Revenue – Catering,0.0,176174.16,AR-2025-0993,
2025-01-12,4110,Sales Discounts,74814.68,0.0,AR-2025-1005,Volume rebate 12% — KAUST Health Centre master agreement
2025-01-12,1100,Accounts Receivable,0.0,74814.68,AR-2025-1005,
2025-01-12,1100,Accounts Receivable,1061900.3,0.0,AR-2025-1014,
2025-01-12,4030,Revenue – Catering,0.0,1061900.3,AR-2025-1014,
2025-01-12,5000,COGS – Food,107011.65,0.0,INV-2025-0214,
2025-01-12,2000,Accounts Payable,0.0,107011.65,INV-2025-0214,
2025-01-12,5010,COGS – Beverages,141582.58,0.0,INV-2025-0588,
2025-01-12,2000,Accounts Payable,0.0,141582.58,INV-2025-0588,
2025-01-12,5030,COGS – Cosmetics,157490.93,0.0,INV-2025-0989,
2025-01-12,2000,Accounts Payable,0.0,157490.93,INV-2025-0989,
2025-01-12,6300,Logistics – 3PL,213185.5,0.0,INV-2025-1277,Line-haul & distribution services
2025-01-12,2000,Accounts Payable,0.0,213185.5,INV-2025-1277,
2025-01-12,6220,Professional Fees,73130.88,0.0,INV-2025-1472,
2025-01-12,2000,Accounts Payable,0.0,73130.88,INV-2025-1472,
2025-01-13,1100,Accounts Receivable,529271.26,0.0,AR-2025-0585,
2025-01-13,4020,Revenue – Government,0.0,529271.26,AR-2025-0585,
2025-01-13,1100,Accounts Receivable,326980.46,0.0,AR-2025-0589,
2025-01-13,4020,Revenue – Government,0.0,326980.46,AR-2025-0589,
2025-01-13,1100,Accounts Receivable,83290.1,0.0,AR-2025-1008,
2025-01-13,4030,Revenue – Catering,0.0,83290.1,AR-2025-1008,
2025-01-13,5000,COGS – Food,64110.65,0.0,INV-2025-0196,OTC & consumer health replenishment
2025-01-13,2000,Accounts Payable,0.0,64110.65,INV-2025-0196,
2025-01-13,5000,COGS – Food,151179.47,0.0,INV-2025-0278,OTC & consumer health replenishment
2025-01-13,2000,Accounts Payable,0.0,151179.47,INV-2025-0278,
2025-01-13,5010,COGS – Beverages,120621.28,0.0,INV-2025-0491,Antibiotics + analgesics — bulk SKUs
2025-01-13,2000,Accounts Payable,0.0,120621.28,INV-2025-0491,
2025-01-14,1100,Accounts Receivable,184830.69,0.0,AR-2025-0386,
2025-01-14,4010,Revenue – Hospitality,0.0,184830.69,AR-2025-0386,
2025-01-14,1100,Accounts Receivable,340552.65,0.0,AR-2025-0581,
2025-01-14,4020,Revenue – Government,0.0,340552.65,AR-2025-0581,
2025-01-14,1100,Accounts Receivable,78830.15,0.0,AR-2025-0588,
2025-01-14,4020,Revenue – Government,0.0,78830.15,AR-2025-0588,
2025-01-14,1100,Accounts Receivable,586445.01,0.0,AR-2025-0590,
2025-01-14,4020,Revenue – Government,0.0,586445.01,AR-2025-0590,
2025-01-14,1100,Accounts Receivable,474776.96,0.0,AR-2025-0979,
2025-01-14,4030,Revenue – Catering,0.0,474776.96,AR-2025-0979,
2025-01-14,1100,Accounts Receivable,162030.02,0.0,AR-2025-1011,
2025-01-14,4030,Revenue – Catering,0.0,162030.02,AR-2025-1011,
2025-01-14,5030,COGS – Cosmetics,79859.85,0.0,INV-2025-0938,Bulk SKUs — monthly replenishment
2025-01-14,2000,Accounts Payable,0.0,79859.85,INV-2025-0938,
2025-01-14,5030,COGS – Cosmetics,110069.45,0.0,INV-2025-1181,Bulk SKUs — monthly replenishment
2025-01-14,2000,Accounts Payable,0.0,110069.45,INV-2025-1181,
2025-01-14,6200,Marketing & Advertising,44525.91,0.0,INV-2025-1392,
2025-01-14,2000,Accounts Payable,0.0,44525.91,INV-2025-1392,
2025-01-14,5100,Freight Inwards,52451.85,0.0,INV-2025-1485,
2025-01-14,2000,Accounts Payable,0.0,52451.85,INV-2025-1485,
2025-01-15,1100,Accounts Receivable,525496.9,0.0,AR-2025-0020,
2025-01-15,4000,Revenue – Modern Trade,0.0,525496.9,AR-2025-0020,
2025-01-15,1100,Accounts Receivable,519934.13,0.0,AR-2025-0387,
2025-01-15,4010,Revenue – Hospitality,0.0,519934.13,AR-2025-0387,
2025-01-15,1100,Accounts Receivable,298876.0,0.0,AR-2025-0578,
2025-01-15,4020,Revenue – Government,0.0,298876.0,AR-2025-0578,
2025-01-15,1100,Accounts Receivable,413929.9,0.0,AR-2025-0582,
2025-01-15,4020,Revenue – Government,0.0,413929.9,AR-2025-0582,
2025-01-15,1100,Accounts Receivable,589197.26,0.0,AR-2025-0586,
2025-01-15,4020,Revenue – Government,0.0,589197.26,AR-2025-0586,
2025-01-15,1100,Accounts Receivable,322785.19,0.0,AR-2025-0599,
2025-01-15,4020,Revenue – Government,0.0,322785.19,AR-2025-0599,
2025-01-15,1100,Accounts Receivable,234212.36,0.0,AR-2025-1003,
2025-01-15,4030,Revenue – Catering,0.0,234212.36,AR-2025-1003,
2025-01-15,1100,Accounts Receivable,91988.78,0.0,AR-2025-1021,
2025-01-15,4030,Revenue – Catering,0.0,91988.78,AR-2025-1021,
2025-01-15,5000,COGS – Food,119382.58,0.0,INV-2025-0199,
2025-01-15,2000,Accounts Payable,0.0,119382.58,INV-2025-0199,
2025-01-15,5030,COGS – Cosmetics,112242.57,0.0,INV-2025-0950,
2025-01-15,2000,Accounts Payable,0.0,112242.57,INV-2025-0950,
2025-01-15,5030,COGS – Cosmetics,149184.16,0.0,INV-2025-1136,OTC & consumer health replenishment
2025-01-15,2000,Accounts Payable,0.0,149184.16,INV-2025-1136,
2025-01-15,5030,COGS – Cosmetics,123747.23,0.0,INV-2025-1164,
2025-01-15,2000,Accounts Payable,0.0,123747.23,INV-2025-1164,
2025-01-15,5030,COGS – Cosmetics,152936.38,0.0,INV-2025-1177,OTC & consumer health replenishment
2025-01-15,2000,Accounts Payable,0.0,152936.38,INV-2025-1177,
2025-01-15,5000,COGS – Food,286262.83,0.0,INV-2025-1538,"Generics incl. FG-2241 ibuprofen 3,535 units @ SAR 32.00 (Schedule A, CT-2024-052)"
2025-01-15,2000,Accounts Payable,0.0,286262.83,INV-2025-1538,
2025-01-16,1100,Accounts Receivable,1092092.72,0.0,AR-2025-0016,
2025-01-16,4000,Revenue – Modern Trade,0.0,1092092.72,AR-2025-0016,
2025-01-16,1100,Accounts Receivable,460175.12,0.0,AR-2025-0381,
2025-01-16,4010,Revenue – Hospitality,0.0,460175.12,AR-2025-0381,
2025-01-16,1100,Accounts Receivable,495673.96,0.0,AR-2025-0579,
2025-01-16,4020,Revenue – Government,0.0,495673.96,AR-2025-0579,
2025-01-16,1100,Accounts Receivable,696572.85,0.0,AR-2025-0980,
2025-01-16,4030,Revenue – Catering,0.0,696572.85,AR-2025-0980,
2025-01-16,1100,Accounts Receivable,251153.35,0.0,AR-2025-1006,
2025-01-16,4030,Revenue – Catering,0.0,251153.35,AR-2025-1006,
2025-01-16,4110,Sales Discounts,127428.04,0.0,AR-2025-1016,Volume rebate 12% — KAUST Health Centre master agreement
2025-01-16,1100,Accounts Receivable,0.0,127428.04,AR-2025-1016,
2025-01-16,5000,COGS – Food,86539.27,0.0,INV-2025-0237,
2025-01-16,2000,Accounts Payable,0.0,86539.27,INV-2025-0237,
2025-01-16,5000,COGS – Food,159944.89,0.0,INV-2025-0305,
2025-01-16,2000,Accounts Payable,0.0,159944.89,INV-2025-0305,
2025-01-16,5020,COGS – Household,161655.16,0.0,INV-2025-0868,OTC & consumer health replenishment
2025-01-16,2000,Accounts Payable,0.0,161655.16,INV-2025-0868,
2025-01-16,5020,COGS – Household,173514.91,0.0,INV-2025-0869,Antibiotics + analgesics — bulk SKUs
2025-01-16,2000,Accounts Payable,0.0,173514.91,INV-2025-0869,
2025-01-16,5030,COGS – Cosmetics,142160.75,0.0,INV-2025-1120,Bulk SKUs — monthly replenishment
2025-01-16,2000,Accounts Payable,0.0,142160.75,INV-2025-1120,
2025-01-17,1100,Accounts Receivable,355581.44,0.0,AR-2025-0012,
2025-01-17,4000,Revenue – Modern Trade,0.0,355581.44,AR-2025-0012,
2025-01-17,1100,Accounts Receivable,241237.17,0.0,AR-2025-0017,
2025-01-17,4000,Revenue – Modern Trade,0.0,241237.17,AR-2025-0017,
2025-01-17,1100,Accounts Receivable,289333.06,0.0,AR-2025-0030,
2025-01-17,4000,Revenue – Modern Trade,0.0,289333.06,AR-2025-0030,
2025-01-17,1100,Accounts Receivable,388872.24,0.0,AR-2025-1015,
2025-01-17,4030,Revenue – Catering,0.0,388872.24,AR-2025-1015,
2025-01-17,5030,COGS – Cosmetics,96853.92,0.0,INV-2025-0994,
2025-01-17,2000,Accounts Payable,0.0,96853.92,INV-2025-0994,
2025-01-17,5030,COGS – Cosmetics,64037.77,0.0,INV-2025-1097,Antibiotics + analgesics — bulk SKUs
2025-01-17,2000,Accounts Payable,0.0,64037.77,INV-2025-1097,
2025-01-17,6300,Logistics – 3PL,204992.66,0.0,INV-2025-1220,Line-haul & distribution services
2025-01-17,2000,Accounts Payable,0.0,204992.66,INV-2025-1220,
2025-01-17,6300,Logistics – 3PL,205101.11,0.0,INV-2025-1308,Line-haul & distribution services
2025-01-17,2000,Accounts Payable,0.0,205101.11,INV-2025-1308,
2025-01-18,1100,Accounts Receivable,511171.21,0.0,AR-2025-0011,
2025-01-18,4000,Revenue – Modern Trade,0.0,511171.21,AR-2025-0011,
2025-01-18,1100,Accounts Receivable,489258.63,0.0,AR-2025-0014,
2025-01-18,4000,Revenue – Modern Trade,0.0,489258.63,AR-2025-0014,
2025-01-18,4110,Sales Discounts,28105.48,0.0,AR-2025-1003,Volume rebate 12% — KAUST Health Centre master agreement
2025-01-18,1100,Accounts Receivable,0.0,28105.48,AR-2025-1003,
2025-01-18,5000,COGS – Food,163860.02,0.0,INV-2025-0071,Antibiotics + analgesics — bulk SKUs
2025-01-18,2000,Accounts Payable,0.0,163860.02,INV-2025-0071,
