PO_ID,Vendor_ID,Vendor_Name,PO_Date,Delivery_Date,SKU,Quantity,Unit_Price,Currency,Total,Status,Approver
PO-2025-0070,V-1004,Bayt Supply Chain LLC,2025-01-23,2025-02-15,FG-1004,4200,59.61,SAR,250362.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0133,V-1084,Jamal Supply Chain Co LLC,2025-01-23,2025-02-07,CM-4009,1500,18.08,SAR,27120.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0140,V-1052,Tigris Exports Group,2025-01-23,2025-02-07,FG-1026,5000,36.46,SAR,182300.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0999,V-1176,Jamal Services Co LLC,2025-01-23,2025-02-12,BV-2013,250,36.45,SAR,9112.5,Closed,sara.aldosari@tamween.sa
PO-2025-0200,V-1055,Noor Manufacturing Group,2025-01-24,2025-02-19,CM-4001,500,41.12,SAR,20560.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0296,V-1148,Kayan Marketing Group,2025-01-24,2025-02-20,HH-3020,250,18.78,SAR,4695.0,Closed,reem.alharbi@tamween.sa
PO-2025-0896,V-1018,Jamal Trading Co LLC,2025-01-24,2025-02-19,FG-1015,1500,10.83,SAR,16245.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0997,V-1138,Arabian Wines & Spirits Group,2025-01-24,2025-02-18,HH-3018,250,46.66,SAR,11665.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0017,V-1017,Bin Laden Cosmetics Ltd,2025-01-25,2025-02-07,BV-2008,1500,40.58,SAR,60870.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0470,V-1071,Sulaiman Cleaning Group,2025-01-25,2025-02-11,HH-3003,250,37.69,SAR,9422.5,Closed,mona.aldakhil@tamween.sa
PO-2025-0984,V-1121,Watani Group LLC,2025-01-25,2025-02-14,HH-3020,3000,46.8,SAR,140400.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0229,V-1042,Arabian Materials Trading Co LLC,2025-01-26,2025-02-18,FG-1021,1000,44.81,SAR,44810.0,Closed,omar.faridi@tamween.sa
PO-2025-0322,V-1190,Arkan Trading Trading LLC,2025-01-26,2025-02-14,BV-2013,4200,36.83,SAR,154686.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0869,V-1145,Diyar Marketing Ltd,2025-01-26,2025-02-08,HH-3019,250,10.98,SAR,2745.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0909,V-1004,Bayt Supply Chain LLC,2025-01-26,2025-02-24,CM-4017,1500,13.49,SAR,20235.0,Closed,hala.alsaud@tamween.sa
PO-2025-0078,V-1030,Bayt Foods Company,2025-01-27,2025-02-16,BV-2018,500,9.03,SAR,4515.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0201,V-1010,Rashid Materials Trading Group,2025-01-27,2025-02-06,FG-1028,2000,37.7,SAR,75400.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0350,V-1044,Euphrates Foodstuff Group,2025-01-27,2025-02-21,FG-1024,4200,37.89,SAR,159138.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0332,V-1063,Bin Laden Snacks Co LLC,2025-01-28,2025-02-23,BV-2014,1500,15.68,SAR,23520.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0333,V-1196,Khaleej Foodstuff LLC,2025-01-28,2025-02-18,HH-3002,5000,6.28,SAR,31400.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0831,V-1061,Al-Rajhi Marketing LLC,2025-01-28,2025-02-24,HH-3001,1000,30.68,SAR,30680.0,Closed,omar.faridi@tamween.sa
PO-2025-0004,V-1186,Sulaiman Group Co LLC,2025-02-01,2025-02-14,CM-4002,3000,49.11,SAR,147330.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0073,V-1092,Maghrib Logistics Services Co,2025-02-01,2025-02-21,FG-1024,3000,7.1,SAR,21300.0,Closed,hala.alsaud@tamween.sa
PO-2025-0214,V-1136,Premier Cleaning Group,2025-02-01,2025-02-18,FG-1015,3000,12.89,SAR,38670.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0556,V-1096,Oasis Exports Trading LLC,2025-02-01,2025-03-01,HH-3022,5000,31.65,SAR,158250.0,Closed,sara.aldosari@tamween.sa
PO-2025-0799,V-1145,Diyar Marketing Ltd,2025-02-01,2025-02-19,HH-3012,1000,7.24,SAR,7240.0,Closed,noor.alshamri@tamween.sa
PO-2025-0135,V-1054,Noor Industries Ltd,2025-02-02,2025-02-17,HH-3008,3000,11.52,SAR,34560.0,Closed,sara.aldosari@tamween.sa
PO-2025-0218,V-1087,Khaleej Materials Trading Co LLC,2025-02-02,2025-02-19,FG-1012,3000,7.63,SAR,22890.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0463,V-1086,Khaleej Confectionery Company,2025-02-02,2025-03-03,CM-4009,2000,4.59,SAR,9180.0,Closed,sara.aldosari@tamween.sa
PO-2025-0547,V-1030,Bayt Foods Company,2025-02-02,2025-02-18,FG-1027,4200,6.11,SAR,25662.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0915,V-1109,Al-Faisal Foods Ltd,2025-02-02,2025-02-14,BV-2005,1500,41.13,SAR,61695.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0134,V-1184,Arkan Supply Chain Co LLC,2025-02-03,2025-02-13,CM-4009,1000,13.97,SAR,13970.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0056,V-1136,Premier Cleaning Group,2025-02-04,2025-02-17,FG-1017,500,24.74,SAR,12370.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0060,V-1061,Al-Rajhi Marketing LLC,2025-02-04,2025-03-03,BV-2013,1500,16.22,SAR,24330.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0166,V-1048,Tigris Confectionery Co,2025-02-04,2025-03-04,FG-1005,500,12.14,SAR,6070.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0878,V-1192,Asir Co Ltd,2025-02-04,2025-02-17,FG-1010,5000,23.5,SAR,117500.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0953,V-1154,Maghrib Cosmetics LLC,2025-02-04,2025-02-17,HH-3017,5000,49.92,SAR,249600.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0959,V-1022,Faridi Cleaning Trading LLC,2025-02-04,2025-02-17,BV-2024,5000,8.94,SAR,44700.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0072,V-1136,Premier Cleaning Group,2025-02-05,2025-02-20,FG-1021,5000,52.66,SAR,263300.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0231,V-1205,Al-Faisal Confectionery Co LLC,2025-02-06,2025-02-17,HH-3020,250,10.17,SAR,2542.5,Closed,yousef.alsubaie@tamween.sa
PO-2025-0377,V-1193,Tatweer Logistics Services LLC,2025-02-06,2025-03-06,BV-2014,3000,10.9,SAR,32700.0,Closed,sara.aldosari@tamween.sa
PO-2025-0558,V-1129,Arkan Cleaning Trading LLC,2025-02-06,2025-03-01,BV-2013,5000,59.68,SAR,298400.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0608,V-1181,Gulf Hygiene Group,2025-02-06,2025-02-25,HH-3015,3000,39.18,SAR,117540.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0611,V-1158,Maghrib Commercial Ltd,2025-02-06,2025-02-24,BV-2006,1000,7.03,SAR,7030.0,Closed,omar.faridi@tamween.sa
PO-2025-0632,V-1011,Dammam Distribution Co,2025-02-06,2025-03-01,BV-2001,2000,8.14,SAR,16280.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0785,V-1125,Saudi Exports Ltd,2025-02-06,2025-03-08,CM-4007,3000,6.77,SAR,20310.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0812,V-1157,Jeddah International Group,2025-02-06,2025-02-16,BV-2001,3000,7.99,SAR,23970.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0151,V-1122,Desert Packaging Company,2025-02-07,2025-02-22,FG-1002,500,48.92,SAR,24460.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0701,V-1201,Jamal Marketing Co,2025-02-07,2025-03-02,BV-2012,1000,41.41,SAR,41410.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0723,V-1095,Tihama Wines & Spirits LLC,2025-02-07,2025-02-25,FG-1010,500,16.77,SAR,8385.0,Closed,hala.alsaud@tamween.sa
PO-2025-0911,V-1099,Tabuk Distribution Trading LLC,2025-02-07,2025-03-09,FG-1018,1500,54.87,SAR,82305.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0924,V-1183,Dar Co Ltd,2025-02-07,2025-02-22,HH-3009,1000,19.07,SAR,19070.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0115,V-1456,Gulf BioPharma Co,2025-02-08,2025-03-10,FG-1008,2000,15.72,SAR,31440.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0369,V-1092,Maghrib Logistics Services Co,2025-02-08,2025-03-04,CM-4013,2000,7.41,SAR,14820.0,Closed,noor.alshamri@tamween.sa
PO-2025-0491,V-1158,Maghrib Commercial Ltd,2025-02-08,2025-03-05,FG-1030,250,7.47,SAR,1867.5,Closed,noor.alshamri@tamween.sa
PO-2025-0724,V-1010,Rashid Materials Trading Group,2025-02-08,2025-03-04,FG-1013,1500,47.51,SAR,71265.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0760,V-1053,Sahara Co Company,2025-02-08,2025-03-02,BV-2021,5000,39.18,SAR,195900.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0872,V-1179,Bayt Enterprises Co LLC,2025-02-08,2025-02-20,BV-2020,5000,51.35,SAR,256750.0,Closed,omar.faridi@tamween.sa
PO-2025-0748,V-1205,Al-Faisal Confectionery Co LLC,2025-02-09,2025-03-08,CM-4016,250,56.6,SAR,14150.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0983,V-1077,Arkan Foodstuff Ltd,2025-02-09,2025-03-08,CM-4014,1000,50.58,SAR,50580.0,Closed,khalid.almutairi@tamween.sa
PO-2025-1051,V-1456,Gulf BioPharma Co,2025-02-09,2025-02-24,FG-2241,3727,32.0,SAR,119264.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0826,V-1065,Zahra Industries Company,2025-02-10,2025-03-12,HH-3024,5000,6.31,SAR,31550.0,Closed,reem.alharbi@tamween.sa
PO-2025-0050,V-1162,Tatweer Marketing Co,2025-02-11,2025-02-22,FG-1026,2000,14.73,SAR,29460.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0362,V-1204,Misr Confectionery Ltd,2025-02-11,2025-02-25,BV-2008,1500,39.25,SAR,58875.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0448,V-1061,Al-Rajhi Marketing LLC,2025-02-11,2025-03-06,FG-1014,5000,16.6,SAR,83000.0,Closed,sara.aldosari@tamween.sa
PO-2025-0484,V-1095,Tihama Wines & Spirits LLC,2025-02-11,2025-02-21,BV-2019,250,27.5,SAR,6875.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0631,V-1014,Al-Faisal Exports Co,2025-02-11,2025-02-28,BV-2014,4200,6.93,SAR,29106.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0052,V-1154,Maghrib Cosmetics LLC,2025-02-12,2025-03-08,CM-4010,250,21.14,SAR,5285.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0065,V-1202,Al-Faisal Exports Co LLC,2025-02-12,2025-03-03,BV-2015,4200,59.35,SAR,249270.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0191,V-1193,Tatweer Logistics Services LLC,2025-02-12,2025-03-06,BV-2003,500,33.08,SAR,16540.0,Closed,reem.alharbi@tamween.sa
PO-2025-0279,V-1078,Mediterranean Pharma Trading LLC,2025-02-12,2025-03-13,BV-2015,1500,57.86,SAR,86790.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0578,V-1177,Lamar Enterprises Group,2025-02-12,2025-03-02,HH-3001,1500,39.11,SAR,58665.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0636,V-1183,Dar Co Ltd,2025-02-12,2025-03-05,BV-2015,5000,53.96,SAR,269800.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0795,V-1148,Kayan Marketing Group,2025-02-12,2025-03-11,FG-1016,1500,23.31,SAR,34965.0,Closed,sara.aldosari@tamween.sa
PO-2025-0864,V-1035,Arkan Imports Co LLC,2025-02-12,2025-02-26,CM-4009,250,53.93,SAR,13482.5,Closed,noor.alshamri@tamween.sa
PO-2025-0995,V-1033,Al-Rajhi Foods Co,2025-02-12,2025-03-02,FG-1027,5000,33.45,SAR,167250.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0323,V-1097,Kayan Hygiene Ltd,2025-02-13,2025-03-15,FG-1025,3000,39.26,SAR,117780.0,Closed,reem.alharbi@tamween.sa
PO-2025-1027,V-1201,Jamal Marketing Co,2025-02-13,2025-02-25,FG-1001,3000,34.27,SAR,102810.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0049,V-1158,Maghrib Commercial Ltd,2025-02-14,2025-03-14,BV-2015,500,24.56,SAR,12280.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0085,V-1103,Maghrib Dairy Trading LLC,2025-02-14,2025-03-12,HH-3021,1500,24.18,SAR,36270.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0119,V-1048,Tigris Confectionery Co,2025-02-14,2025-02-27,CM-4007,3000,29.78,SAR,89340.0,Closed,omar.faridi@tamween.sa
PO-2025-0250,V-1137,Kayan Dairy Co LLC,2025-02-14,2025-02-25,HH-3003,2000,24.67,SAR,49340.0,Closed,omar.faridi@tamween.sa
PO-2025-0769,V-1122,Desert Packaging Company,2025-02-14,2025-03-03,FG-1017,500,58.4,SAR,29200.0,Closed,noor.alshamri@tamween.sa
PO-2025-0901,V-1036,Nile Marketing LLC,2025-02-14,2025-03-03,FG-1028,1000,26.35,SAR,26350.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0934,V-1117,Tigris Industries Trading LLC,2025-02-14,2025-03-10,FG-1015,1000,6.69,SAR,6690.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0351,V-1156,Ibn Sina Confectionery Group,2025-02-15,2025-03-10,HH-3014,4200,59.97,SAR,251874.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0415,V-1063,Bin Laden Snacks Co LLC,2025-02-15,2025-03-01,FG-1027,1000,52.36,SAR,52360.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0849,V-1133,Kayan Hygiene Co LLC,2025-02-15,2025-03-10,HH-3008,250,28.9,SAR,7225.0,Closed,sara.aldosari@tamween.sa
PO-2025-1015,V-1138,Arabian Wines & Spirits Group,2025-02-15,2025-03-03,FG-1023,4200,45.7,SAR,191940.0,Closed,reem.alharbi@tamween.sa
PO-2025-0340,V-1106,Oasis Manufacturing Co,2025-02-16,2025-03-10,BV-2004,4200,37.25,SAR,156450.0,Closed,noor.alshamri@tamween.sa
PO-2025-0125,V-1047,Tihama Wines & Spirits Co,2025-02-17,2025-03-12,FG-1009,1500,43.16,SAR,64740.0,Closed,reem.alharbi@tamween.sa
PO-2025-0835,V-1052,Tigris Exports Group,2025-02-17,2025-03-06,HH-3020,1500,51.66,SAR,77490.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0906,V-1140,Falcon Cosmetics LLC,2025-02-17,2025-03-18,HH-3015,250,34.05,SAR,8512.5,Closed,khalid.almutairi@tamween.sa
PO-2025-0957,V-1174,Riyadh Holdings LLC,2025-02-17,2025-03-15,BV-2014,5000,17.14,SAR,85700.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0320,V-1126,Quick Wholesale LLC,2025-02-18,2025-03-13,BV-2024,2000,17.78,SAR,35560.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0466,V-1071,Sulaiman Cleaning Group,2025-02-18,2025-03-17,HH-3002,2000,36.68,SAR,73360.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0728,V-1194,Watani Manufacturing Ltd,2025-02-19,2025-03-10,CM-4001,2000,18.36,SAR,36720.0,Closed,omar.faridi@tamween.sa
PO-2025-0912,V-1126,Quick Wholesale LLC,2025-02-19,2025-03-04,CM-4003,500,49.45,SAR,24725.0,Closed,sara.aldosari@tamween.sa
PO-2025-0387,V-1156,Ibn Sina Confectionery Group,2025-02-20,2025-03-02,FG-1023,2000,37.82,SAR,75640.0,Closed,noor.alshamri@tamween.sa
PO-2025-0590,V-1061,Al-Rajhi Marketing LLC,2025-02-21,2025-03-21,FG-1013,5000,16.87,SAR,84350.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0615,V-1142,Al-Rashid Pharma Trading Co LLC,2025-02-21,2025-03-16,BV-2005,2000,47.02,SAR,94040.0,Closed,reem.alharbi@tamween.sa
PO-2025-0776,V-1120,Premier International Group,2025-02-21,2025-03-05,FG-1006,1000,33.14,SAR,33140.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0883,V-1034,Madinah Foods Co LLC,2025-02-21,2025-03-22,HH-3019,4200,45.67,SAR,191814.0,Closed,hala.alsaud@tamween.sa
PO-2025-0956,V-1153,Hijaz Pharma Solutions Co,2025-02-21,2025-03-11,BV-2007,250,47.0,SAR,11750.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0423,V-1072,Lamar Hygiene Trading LLC,2025-02-22,2025-03-22,HH-3006,500,36.34,SAR,18170.0,Closed,noor.alshamri@tamween.sa
PO-2025-0659,V-1079,Ibn Sina Materials Trading Ltd,2025-02-22,2025-03-09,FG-1001,4200,20.2,SAR,84840.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0671,V-1143,Hijaz Print Services Group,2025-02-22,2025-03-23,BV-2016,3000,14.75,SAR,44250.0,Closed,tariq.alghamdi@tamween.sa
