Date,Account,Account_Description,Debit,Credit,Reference,Memo
2026-01-02,1100,Accounts Receivable,928167.19,0.0,AR-2026-0708,
2026-01-02,4020,Revenue – Government,0.0,928167.19,AR-2026-0708,
2026-01-02,1100,Accounts Receivable,784821.13,0.0,AR-2026-0756,
2026-01-02,4000,Revenue – Modern Trade,0.0,784821.13,AR-2026-0756,
2026-01-02,1100,Accounts Receivable,421706.97,0.0,AR-2026-0793,
2026-01-02,4000,Revenue – Modern Trade,0.0,421706.97,AR-2026-0793,
2026-01-02,5010,COGS – Beverages,129188.41,0.0,INV-2026-0078,
2026-01-02,2000,Accounts Payable,0.0,129188.41,INV-2026-0078,
2026-01-02,6300,Logistics – 3PL,91456.08,0.0,INV-2026-0170,
2026-01-02,2000,Accounts Payable,0.0,91456.08,INV-2026-0170,
2026-01-02,6100,Rent Expense,114944.5,0.0,INV-2026-0318,
2026-01-02,2000,Accounts Payable,0.0,114944.5,INV-2026-0318,
2026-01-02,6100,Rent Expense,104726.87,0.0,INV-2026-0363,
2026-01-02,2000,Accounts Payable,0.0,104726.87,INV-2026-0363,
2026-01-02,6100,Rent Expense,176186.62,0.0,INV-2026-0852,
2026-01-02,2000,Accounts Payable,0.0,176186.62,INV-2026-0852,
2026-01-02,6300,Logistics – 3PL,51858.6,0.0,INV-2026-0967,
2026-01-02,2000,Accounts Payable,0.0,51858.6,INV-2026-0967,
2026-01-02,5020,COGS – Household,40091.09,0.0,INV-2026-1225,
2026-01-02,2000,Accounts Payable,0.0,40091.09,INV-2026-1225,
2026-01-02,6110,Utilities,126135.88,0.0,INV-2026-1256,
2026-01-02,2000,Accounts Payable,0.0,126135.88,INV-2026-1256,
2026-01-02,6300,Logistics – 3PL,141183.95,0.0,INV-2026-1360,
2026-01-02,2000,Accounts Payable,0.0,141183.95,INV-2026-1360,
2026-01-02,5030,COGS – Cosmetics,149922.8,0.0,INV-2026-1367,
2026-01-02,2000,Accounts Payable,0.0,149922.8,INV-2026-1367,
2026-01-02,6300,Logistics – 3PL,113245.38,0.0,INV-2026-1376,
2026-01-02,2000,Accounts Payable,0.0,113245.38,INV-2026-1376,
2026-01-02,1000,Cash – SNB Operating SAR,0.0,51069.07,JE-32717,
2026-01-02,7104,Warehouse OpEx – Center 105,51069.07,0.0,JE-37415,Period accrual / adjustment
2026-01-03,1100,Accounts Receivable,230811.42,0.0,AR-2026-0374,
2026-01-03,4030,Revenue – Catering,0.0,230811.42,AR-2026-0374,
2026-01-03,1100,Accounts Receivable,713400.53,0.0,AR-2026-0493,
2026-01-03,4030,Revenue – Catering,0.0,713400.53,AR-2026-0493,
2026-01-03,6100,Rent Expense,138395.17,0.0,INV-2026-0032,
2026-01-03,2000,Accounts Payable,0.0,138395.17,INV-2026-0032,
2026-01-03,6110,Utilities,158094.06,0.0,INV-2026-0082,
2026-01-03,2000,Accounts Payable,0.0,158094.06,INV-2026-0082,
2026-01-03,5020,COGS – Household,41684.93,0.0,INV-2026-0083,
2026-01-03,2000,Accounts Payable,0.0,41684.93,INV-2026-0083,
2026-01-03,5010,COGS – Beverages,15136.96,0.0,INV-2026-0121,
2026-01-03,2000,Accounts Payable,0.0,15136.96,INV-2026-0121,
2026-01-03,6100,Rent Expense,91873.97,0.0,INV-2026-0131,
2026-01-03,2000,Accounts Payable,0.0,91873.97,INV-2026-0131,
2026-01-03,6100,Rent Expense,161291.13,0.0,INV-2026-0143,
2026-01-03,2000,Accounts Payable,0.0,161291.13,INV-2026-0143,
2026-01-03,6100,Rent Expense,169123.77,0.0,INV-2026-0191,
2026-01-03,2000,Accounts Payable,0.0,169123.77,INV-2026-0191,
2026-01-03,5000,COGS – Food,66292.23,0.0,INV-2026-0246,
2026-01-03,2000,Accounts Payable,0.0,66292.23,INV-2026-0246,
2026-01-03,6300,Logistics – 3PL,177717.14,0.0,INV-2026-0268,
2026-01-03,2000,Accounts Payable,0.0,177717.14,INV-2026-0268,
2026-01-03,5020,COGS – Household,149520.97,0.0,INV-2026-0280,
2026-01-03,2000,Accounts Payable,0.0,149520.97,INV-2026-0280,
2026-01-03,5010,COGS – Beverages,172285.21,0.0,INV-2026-0316,
2026-01-03,2000,Accounts Payable,0.0,172285.21,INV-2026-0316,
2026-01-03,5000,COGS – Food,75419.07,0.0,INV-2026-0553,
2026-01-03,2000,Accounts Payable,0.0,75419.07,INV-2026-0553,
2026-01-03,6300,Logistics – 3PL,4807.07,0.0,INV-2026-0692,
2026-01-03,2000,Accounts Payable,0.0,4807.07,INV-2026-0692,
2026-01-03,6300,Logistics – 3PL,87969.14,0.0,INV-2026-0712,
2026-01-03,2000,Accounts Payable,0.0,87969.14,INV-2026-0712,
2026-01-03,5020,COGS – Household,20382.07,0.0,INV-2026-0731,
2026-01-03,2000,Accounts Payable,0.0,20382.07,INV-2026-0731,
2026-01-03,5030,COGS – Cosmetics,118287.77,0.0,INV-2026-0809,
2026-01-03,2000,Accounts Payable,0.0,118287.77,INV-2026-0809,
2026-01-03,5020,COGS – Household,16438.17,0.0,INV-2026-0995,
2026-01-03,2000,Accounts Payable,0.0,16438.17,INV-2026-0995,
2026-01-03,5020,COGS – Household,125704.21,0.0,INV-2026-1130,
2026-01-03,2000,Accounts Payable,0.0,125704.21,INV-2026-1130,
2026-01-03,5020,COGS – Household,134677.84,0.0,INV-2026-1311,
2026-01-03,2000,Accounts Payable,0.0,134677.84,INV-2026-1311,
2026-01-03,5030,COGS – Cosmetics,176080.92,0.0,INV-2026-1313,
2026-01-03,2000,Accounts Payable,0.0,176080.92,INV-2026-1313,
2026-01-03,7081,Warehouse OpEx – Center 82,61122.85,0.0,JE-30988,Period accrual / adjustment
2026-01-03,1000,Cash – SNB Operating SAR,0.0,61122.85,JE-32409,
2026-01-03,7106,Warehouse OpEx – Center 107,35018.22,0.0,JE-32812,Period accrual / adjustment
2026-01-03,1000,Cash – SNB Operating SAR,0.0,35018.22,JE-36034,
2026-01-04,1100,Accounts Receivable,768141.52,0.0,AR-2026-0056,
2026-01-04,4020,Revenue – Government,0.0,768141.52,AR-2026-0056,
2026-01-04,1100,Accounts Receivable,391781.36,0.0,AR-2026-0337,
2026-01-04,4000,Revenue – Modern Trade,0.0,391781.36,AR-2026-0337,
2026-01-04,1100,Accounts Receivable,161888.14,0.0,AR-2026-0461,
2026-01-04,4000,Revenue – Modern Trade,0.0,161888.14,AR-2026-0461,
2026-01-04,1100,Accounts Receivable,289475.65,0.0,AR-2026-0608,
2026-01-04,4020,Revenue – Government,0.0,289475.65,AR-2026-0608,
2026-01-04,5020,COGS – Household,115646.61,0.0,INV-2026-0080,
2026-01-04,2000,Accounts Payable,0.0,115646.61,INV-2026-0080,
2026-01-04,6100,Rent Expense,138240.32,0.0,INV-2026-0098,
2026-01-04,2000,Accounts Payable,0.0,138240.32,INV-2026-0098,
2026-01-04,5000,COGS – Food,102803.36,0.0,INV-2026-0224,
2026-01-04,2000,Accounts Payable,0.0,102803.36,INV-2026-0224,
2026-01-04,6100,Rent Expense,96715.47,0.0,INV-2026-0233,
2026-01-04,2000,Accounts Payable,0.0,96715.47,INV-2026-0233,
2026-01-04,5030,COGS – Cosmetics,12701.21,0.0,INV-2026-0328,
2026-01-04,2000,Accounts Payable,0.0,12701.21,INV-2026-0328,
2026-01-04,6110,Utilities,21328.79,0.0,INV-2026-0330,
2026-01-04,2000,Accounts Payable,0.0,21328.79,INV-2026-0330,
2026-01-04,5020,COGS – Household,103835.57,0.0,INV-2026-0613,
2026-01-04,2000,Accounts Payable,0.0,103835.57,INV-2026-0613,
2026-01-04,5020,COGS – Household,28219.11,0.0,INV-2026-1002,
2026-01-04,2000,Accounts Payable,0.0,28219.11,INV-2026-1002,
2026-01-04,6100,Rent Expense,167557.0,0.0,INV-2026-1076,
2026-01-04,2000,Accounts Payable,0.0,167557.0,INV-2026-1076,
2026-01-04,5030,COGS – Cosmetics,25004.5,0.0,INV-2026-1147,
2026-01-04,2000,Accounts Payable,0.0,25004.5,INV-2026-1147,
2026-01-04,5020,COGS – Household,105877.45,0.0,INV-2026-1208,
2026-01-04,2000,Accounts Payable,0.0,105877.45,INV-2026-1208,
2026-01-04,6110,Utilities,132848.56,0.0,INV-2026-1388,
2026-01-04,2000,Accounts Payable,0.0,132848.56,INV-2026-1388,
2026-01-04,5020,COGS – Household,179472.62,0.0,INV-2026-1400,
2026-01-04,2000,Accounts Payable,0.0,179472.62,INV-2026-1400,
2026-01-04,6300,Logistics – 3PL,229736.0,0.0,INV-2026-1418,3PL logistics services — monthly
2026-01-04,2000,Accounts Payable,0.0,229736.0,INV-2026-1418,
2026-01-04,5100,Freight Inwards,64027.85,0.0,JE-31199,Period accrual / adjustment
2026-01-04,1000,Cash – SNB Operating SAR,0.0,64027.85,JE-39052,
2026-01-05,1100,Accounts Receivable,473402.91,0.0,AR-2026-0375,
2026-01-05,4020,Revenue – Government,0.0,473402.91,AR-2026-0375,
2026-01-05,1100,Accounts Receivable,453169.07,0.0,AR-2026-0453,
2026-01-05,4020,Revenue – Government,0.0,453169.07,AR-2026-0453,
2026-01-05,1100,Accounts Receivable,662434.51,0.0,AR-2026-0659,
2026-01-05,4010,Revenue – Hospitality,0.0,662434.51,AR-2026-0659,
2026-01-05,1100,Accounts Receivable,276746.11,0.0,AR-2026-0771,
2026-01-05,4020,Revenue – Government,0.0,276746.11,AR-2026-0771,
2026-01-05,6300,Logistics – 3PL,19599.5,0.0,INV-2026-0044,
2026-01-05,2000,Accounts Payable,0.0,19599.5,INV-2026-0044,
2026-01-05,6300,Logistics – 3PL,134926.14,0.0,INV-2026-0178,
2026-01-05,2000,Accounts Payable,0.0,134926.14,INV-2026-0178,
2026-01-05,6110,Utilities,33570.12,0.0,INV-2026-0230,
2026-01-05,2000,Accounts Payable,0.0,33570.12,INV-2026-0230,
2026-01-05,6100,Rent Expense,79151.0,0.0,INV-2026-0317,
2026-01-05,2000,Accounts Payable,0.0,79151.0,INV-2026-0317,
2026-01-05,6300,Logistics – 3PL,102847.71,0.0,INV-2026-0523,
2026-01-05,2000,Accounts Payable,0.0,102847.71,INV-2026-0523,
2026-01-05,5020,COGS – Household,49860.95,0.0,INV-2026-0603,
2026-01-05,2000,Accounts Payable,0.0,49860.95,INV-2026-0603,
2026-01-05,5000,COGS – Food,158518.26,0.0,INV-2026-0881,
2026-01-05,2000,Accounts Payable,0.0,158518.26,INV-2026-0881,
2026-01-05,5010,COGS – Beverages,39190.83,0.0,INV-2026-0920,
2026-01-05,2000,Accounts Payable,0.0,39190.83,INV-2026-0920,
2026-01-05,1000,Cash – SNB Operating SAR,0.0,61459.24,JE-31668,
2026-01-05,1300,Prepaid Insurance,61459.24,0.0,JE-36759,Period accrual / adjustment
2026-01-06,1100,Accounts Receivable,662368.14,0.0,AR-2026-0245,
2026-01-06,4020,Revenue – Government,0.0,662368.14,AR-2026-0245,
2026-01-06,1100,Accounts Receivable,821148.15,0.0,AR-2026-0351,
2026-01-06,4020,Revenue – Government,0.0,821148.15,AR-2026-0351,
2026-01-06,1100,Accounts Receivable,337155.51,0.0,AR-2026-0711,
2026-01-06,4020,Revenue – Government,0.0,337155.51,AR-2026-0711,
2026-01-06,5000,COGS – Food,57534.19,0.0,INV-2026-0019,
2026-01-06,2000,Accounts Payable,0.0,57534.19,INV-2026-0019,
2026-01-06,6110,Utilities,108070.19,0.0,INV-2026-0049,
2026-01-06,2000,Accounts Payable,0.0,108070.19,INV-2026-0049,
2026-01-06,6300,Logistics – 3PL,13434.44,0.0,INV-2026-0060,
2026-01-06,2000,Accounts Payable,0.0,13434.44,INV-2026-0060,
2026-01-06,5000,COGS – Food,35421.43,0.0,INV-2026-0107,
2026-01-06,2000,Accounts Payable,0.0,35421.43,INV-2026-0107,
2026-01-06,5020,COGS – Household,124195.75,0.0,INV-2026-0113,
2026-01-06,2000,Accounts Payable,0.0,124195.75,INV-2026-0113,
2026-01-06,5010,COGS – Beverages,35713.1,0.0,INV-2026-0132,
2026-01-06,2000,Accounts Payable,0.0,35713.1,INV-2026-0132,
2026-01-06,6300,Logistics – 3PL,127045.14,0.0,INV-2026-0177,
2026-01-06,2000,Accounts Payable,0.0,127045.14,INV-2026-0177,
2026-01-06,5030,COGS – Cosmetics,117308.75,0.0,INV-2026-0199,
2026-01-06,2000,Accounts Payable,0.0,117308.75,INV-2026-0199,
2026-01-06,6100,Rent Expense,135209.01,0.0,INV-2026-0210,
2026-01-06,2000,Accounts Payable,0.0,135209.01,INV-2026-0210,
2026-01-06,5020,COGS – Household,14741.56,0.0,INV-2026-0214,
2026-01-06,2000,Accounts Payable,0.0,14741.56,INV-2026-0214,
2026-01-06,6110,Utilities,115447.43,0.0,INV-2026-0314,
2026-01-06,2000,Accounts Payable,0.0,115447.43,INV-2026-0314,
2026-01-06,6110,Utilities,43748.89,0.0,INV-2026-0319,
2026-01-06,2000,Accounts Payable,0.0,43748.89,INV-2026-0319,
2026-01-06,5030,COGS – Cosmetics,96642.93,0.0,INV-2026-0378,
2026-01-06,2000,Accounts Payable,0.0,96642.93,INV-2026-0378,
2026-01-06,6100,Rent Expense,32554.15,0.0,INV-2026-0430,
2026-01-06,2000,Accounts Payable,0.0,32554.15,INV-2026-0430,
2026-01-06,5010,COGS – Beverages,93810.86,0.0,INV-2026-0443,
2026-01-06,2000,Accounts Payable,0.0,93810.86,INV-2026-0443,
2026-01-06,5010,COGS – Beverages,171705.66,0.0,INV-2026-0912,
2026-01-06,2000,Accounts Payable,0.0,171705.66,INV-2026-0912,
2026-01-06,5000,COGS – Food,99721.86,0.0,INV-2026-0989,
2026-01-06,2000,Accounts Payable,0.0,99721.86,INV-2026-0989,
2026-01-07,1100,Accounts Receivable,589258.51,0.0,AR-2026-0023,
2026-01-07,4030,Revenue – Catering,0.0,589258.51,AR-2026-0023,
2026-01-07,1100,Accounts Receivable,889318.49,0.0,AR-2026-0094,
2026-01-07,4010,Revenue – Hospitality,0.0,889318.49,AR-2026-0094,
2026-01-07,1100,Accounts Receivable,860878.9,0.0,AR-2026-0179,
2026-01-07,4020,Revenue – Government,0.0,860878.9,AR-2026-0179,
2026-01-07,1100,Accounts Receivable,89399.23,0.0,AR-2026-0491,
2026-01-07,4030,Revenue – Catering,0.0,89399.23,AR-2026-0491,
2026-01-07,1100,Accounts Receivable,676742.87,0.0,AR-2026-0679,
2026-01-07,4030,Revenue – Catering,0.0,676742.87,AR-2026-0679,
2026-01-07,1100,Accounts Receivable,549513.06,0.0,AR-2026-0796,
2026-01-07,4030,Revenue – Catering,0.0,549513.06,AR-2026-0796,
2026-01-07,5010,COGS – Beverages,179624.1,0.0,INV-2026-0122,
2026-01-07,2000,Accounts Payable,0.0,179624.1,INV-2026-0122,
2026-01-07,6100,Rent Expense,8156.91,0.0,INV-2026-0171,
2026-01-07,2000,Accounts Payable,0.0,8156.91,INV-2026-0171,
2026-01-07,6300,Logistics – 3PL,63098.98,0.0,INV-2026-0200,
2026-01-07,2000,Accounts Payable,0.0,63098.98,INV-2026-0200,
2026-01-07,6110,Utilities,128739.33,0.0,INV-2026-0311,
2026-01-07,2000,Accounts Payable,0.0,128739.33,INV-2026-0311,
2026-01-07,6300,Logistics – 3PL,51487.55,0.0,INV-2026-0540,
2026-01-07,2000,Accounts Payable,0.0,51487.55,INV-2026-0540,
2026-01-07,6300,Logistics – 3PL,72997.46,0.0,INV-2026-0969,
2026-01-07,2000,Accounts Payable,0.0,72997.46,INV-2026-0969,
2026-01-08,1100,Accounts Receivable,354549.12,0.0,AR-2026-0317,
2026-01-08,4020,Revenue – Government,0.0,354549.12,AR-2026-0317,
2026-01-08,1100,Accounts Receivable,446877.35,0.0,AR-2026-0340,
2026-01-08,4030,Revenue – Catering,0.0,446877.35,AR-2026-0340,
2026-01-08,1100,Accounts Receivable,182013.38,0.0,AR-2026-0412,
2026-01-08,4020,Revenue – Government,0.0,182013.38,AR-2026-0412,
2026-01-08,1100,Accounts Receivable,530617.28,0.0,AR-2026-0499,
2026-01-08,4030,Revenue – Catering,0.0,530617.28,AR-2026-0499,
2026-01-08,1100,Accounts Receivable,505522.61,0.0,AR-2026-0511,
2026-01-08,4020,Revenue – Government,0.0,505522.61,AR-2026-0511,
2026-01-08,1100,Accounts Receivable,534982.51,0.0,AR-2026-0581,
2026-01-08,4020,Revenue – Government,0.0,534982.51,AR-2026-0581,
2026-01-08,1100,Accounts Receivable,610640.1,0.0,AR-2026-0603,
2026-01-08,4000,Revenue – Modern Trade,0.0,610640.1,AR-2026-0603,
2026-01-08,1100,Accounts Receivable,650939.72,0.0,AR-2026-0662,
2026-01-08,4020,Revenue – Government,0.0,650939.72,AR-2026-0662,
2026-01-08,1100,Accounts Receivable,42144.5,0.0,AR-2026-0759,
2026-01-08,4010,Revenue – Hospitality,0.0,42144.5,AR-2026-0759,
2026-01-08,5020,COGS – Household,81800.97,0.0,INV-2026-0006,
2026-01-08,2000,Accounts Payable,0.0,81800.97,INV-2026-0006,
2026-01-08,5030,COGS – Cosmetics,156003.94,0.0,INV-2026-0052,
2026-01-08,2000,Accounts Payable,0.0,156003.94,INV-2026-0052,
2026-01-08,5000,COGS – Food,173223.61,0.0,INV-2026-0116,
2026-01-08,2000,Accounts Payable,0.0,173223.61,INV-2026-0116,
2026-01-08,6110,Utilities,64550.09,0.0,INV-2026-0134,
2026-01-08,2000,Accounts Payable,0.0,64550.09,INV-2026-0134,
2026-01-08,5010,COGS – Beverages,102923.51,0.0,INV-2026-0154,
2026-01-08,2000,Accounts Payable,0.0,102923.51,INV-2026-0154,
2026-01-08,5030,COGS – Cosmetics,170854.28,0.0,INV-2026-0185,
2026-01-08,2000,Accounts Payable,0.0,170854.28,INV-2026-0185,
2026-01-08,5020,COGS – Household,49216.09,0.0,INV-2026-0190,
2026-01-08,2000,Accounts Payable,0.0,49216.09,INV-2026-0190,
2026-01-08,5000,COGS – Food,110005.71,0.0,INV-2026-0301,
2026-01-08,2000,Accounts Payable,0.0,110005.71,INV-2026-0301,
2026-01-08,5020,COGS – Household,168371.25,0.0,INV-2026-0310,
2026-01-08,2000,Accounts Payable,0.0,168371.25,INV-2026-0310,
2026-01-08,5020,COGS – Household,136550.47,0.0,INV-2026-0350,
2026-01-08,2000,Accounts Payable,0.0,136550.47,INV-2026-0350,
2026-01-08,5020,COGS – Household,111040.7,0.0,INV-2026-0532,
2026-01-08,2000,Accounts Payable,0.0,111040.7,INV-2026-0532,
2026-01-08,5010,COGS – Beverages,168000.51,0.0,INV-2026-0586,
2026-01-08,2000,Accounts Payable,0.0,168000.51,INV-2026-0586,
2026-01-08,6300,Logistics – 3PL,34084.16,0.0,INV-2026-0981,
2026-01-08,2000,Accounts Payable,0.0,34084.16,INV-2026-0981,
2026-01-08,5020,COGS – Household,119880.14,0.0,INV-2026-1009,
2026-01-08,2000,Accounts Payable,0.0,119880.14,INV-2026-1009,
2026-01-09,1100,Accounts Receivable,425889.16,0.0,AR-2026-0002,
2026-01-09,4020,Revenue – Government,0.0,425889.16,AR-2026-0002,
2026-01-09,1100,Accounts Receivable,332035.7,0.0,AR-2026-0026,
2026-01-09,4020,Revenue – Government,0.0,332035.7,AR-2026-0026,
2026-01-09,1100,Accounts Receivable,313160.6,0.0,AR-2026-0084,
2026-01-09,4030,Revenue – Catering,0.0,313160.6,AR-2026-0084,
2026-01-09,1100,Accounts Receivable,546594.01,0.0,AR-2026-0115,
2026-01-09,4000,Revenue – Modern Trade,0.0,546594.01,AR-2026-0115,
2026-01-09,1100,Accounts Receivable,84717.7,0.0,AR-2026-0141,
2026-01-09,4030,Revenue – Catering,0.0,84717.7,AR-2026-0141,
2026-01-09,1100,Accounts Receivable,536332.88,0.0,AR-2026-0235,
2026-01-09,4010,Revenue – Hospitality,0.0,536332.88,AR-2026-0235,
2026-01-09,1100,Accounts Receivable,863101.85,0.0,AR-2026-0364,
2026-01-09,4020,Revenue – Government,0.0,863101.85,AR-2026-0364,
2026-01-09,1100,Accounts Receivable,485129.92,0.0,AR-2026-0632,
2026-01-09,4030,Revenue – Catering,0.0,485129.92,AR-2026-0632,
2026-01-09,1100,Accounts Receivable,436928.13,0.0,AR-2026-0757,
2026-01-09,4010,Revenue – Hospitality,0.0,436928.13,AR-2026-0757,
2026-01-09,6300,Logistics – 3PL,127260.68,0.0,INV-2026-0120,
2026-01-09,2000,Accounts Payable,0.0,127260.68,INV-2026-0120,
2026-01-09,5010,COGS – Beverages,116972.93,0.0,INV-2026-0142,
2026-01-09,2000,Accounts Payable,0.0,116972.93,INV-2026-0142,
2026-01-09,5030,COGS – Cosmetics,97295.97,0.0,INV-2026-0187,
2026-01-09,2000,Accounts Payable,0.0,97295.97,INV-2026-0187,
2026-01-09,5010,COGS – Beverages,9221.97,0.0,INV-2026-0404,
2026-01-09,2000,Accounts Payable,0.0,9221.97,INV-2026-0404,
2026-01-09,5000,COGS – Food,93472.86,0.0,INV-2026-0473,
2026-01-09,2000,Accounts Payable,0.0,93472.86,INV-2026-0473,
2026-01-09,5010,COGS – Beverages,167442.97,0.0,INV-2026-0476,
2026-01-09,2000,Accounts Payable,0.0,167442.97,INV-2026-0476,
2026-01-09,5030,COGS – Cosmetics,112223.22,0.0,INV-2026-0496,
2026-01-09,2000,Accounts Payable,0.0,112223.22,INV-2026-0496,
2026-01-09,5010,COGS – Beverages,176611.56,0.0,INV-2026-0669,
2026-01-09,2000,Accounts Payable,0.0,176611.56,INV-2026-0669,
2026-01-09,5030,COGS – Cosmetics,77483.17,0.0,INV-2026-0779,
2026-01-09,2000,Accounts Payable,0.0,77483.17,INV-2026-0779,
2026-01-09,5030,COGS – Cosmetics,160464.25,0.0,INV-2026-0842,
2026-01-09,2000,Accounts Payable,0.0,160464.25,INV-2026-0842,
2026-01-09,6200,Marketing & Advertising,38500,0.0,INV-2026-1407,Marketing collateral printing — no PO
2026-01-09,2000,Accounts Payable,0.0,38500,INV-2026-1407,
2026-01-09,1000,Cash – SNB Operating SAR,0.0,21169.64,JE-30910,
2026-01-09,7009,Warehouse OpEx – Center 10,21169.64,0.0,JE-34661,Period accrual / adjustment
2026-01-10,1100,Accounts Receivable,724368.13,0.0,AR-2026-0035,
2026-01-10,4030,Revenue – Catering,0.0,724368.13,AR-2026-0035,
2026-01-10,1100,Accounts Receivable,673287.16,0.0,AR-2026-0105,
2026-01-10,4010,Revenue – Hospitality,0.0,673287.16,AR-2026-0105,
2026-01-10,1100,Accounts Receivable,259805.84,0.0,AR-2026-0152,
2026-01-10,4020,Revenue – Government,0.0,259805.84,AR-2026-0152,
2026-01-10,1100,Accounts Receivable,227883.82,0.0,AR-2026-0468,
2026-01-10,4000,Revenue – Modern Trade,0.0,227883.82,AR-2026-0468,
2026-01-10,1100,Accounts Receivable,285744.8,0.0,AR-2026-0533,
2026-01-10,4000,Revenue – Modern Trade,0.0,285744.8,AR-2026-0533,
2026-01-10,6300,Logistics – 3PL,89354.65,0.0,INV-2026-0071,
