Structure_Version,Month,Region,Channel,Family_Code,Family,Plan_Gross_Revenue_SAR
PD-TW-2026-v1,2026-02,Eastern,Institutional tender,OTC,OTC & Consumer,657344.05
PD-TW-2026-v1,2026-02,Southern,Retail pharmacy,OTC,OTC & Consumer,3685194.47
PD-TW-2026-v1,2026-02,Southern,Retail pharmacy,GEN,Generics,2618427.65
PD-TW-2026-v1,2026-02,Southern,Retail pharmacy,BRD,Branded Rx,2424470.04
PD-TW-2026-v1,2026-02,Southern,Retail pharmacy,SPC,Specialty & Cold-chain,969788.02
PD-TW-2026-v1,2026-02,Southern,Hospital/private,BRD,Branded Rx,5484241.55
PD-TW-2026-v1,2026-02,Southern,Hospital/private,GEN,Generics,4284563.71
PD-TW-2026-v1,2026-02,Southern,Hospital/private,SPC,Specialty & Cold-chain,4798711.36
PD-TW-2026-v1,2026-02,Southern,Hospital/private,OTC,OTC & Consumer,2570738.23
PD-TW-2026-v1,2026-02,Southern,Institutional tender,GEN,Generics,5149171.03
PD-TW-2026-v1,2026-02,Southern,Institutional tender,SPC,Specialty & Cold-chain,2475562.99
PD-TW-2026-v1,2026-02,Southern,Institutional tender,BRD,Branded Rx,1782405.36
PD-TW-2026-v1,2026-02,Southern,Institutional tender,OTC,OTC & Consumer,495112.6
PD-TW-2026-v1,2026-03,Central,Retail pharmacy,OTC,OTC & Consumer,5998855.18
PD-TW-2026-v1,2026-03,Central,Retail pharmacy,GEN,Generics,4262344.47
PD-TW-2026-v1,2026-03,Central,Retail pharmacy,BRD,Branded Rx,3946615.25
PD-TW-2026-v1,2026-03,Central,Retail pharmacy,SPC,Specialty & Cold-chain,1578646.1
PD-TW-2026-v1,2026-03,Central,Hospital/private,BRD,Branded Rx,10057418.24
PD-TW-2026-v1,2026-03,Central,Hospital/private,GEN,Generics,7857358.0
PD-TW-2026-v1,2026-03,Central,Hospital/private,SPC,Specialty & Cold-chain,8800240.96
PD-TW-2026-v1,2026-03,Central,Hospital/private,OTC,OTC & Consumer,4714414.8
PD-TW-2026-v1,2026-03,Central,Institutional tender,GEN,Generics,8638118.84
PD-TW-2026-v1,2026-03,Central,Institutional tender,SPC,Specialty & Cold-chain,4152941.75
PD-TW-2026-v1,2026-03,Central,Institutional tender,BRD,Branded Rx,2990118.06
PD-TW-2026-v1,2026-03,Central,Institutional tender,OTC,OTC & Consumer,830588.35
PD-TW-2026-v1,2026-03,Western,Retail pharmacy,OTC,OTC & Consumer,5499622.46
PD-TW-2026-v1,2026-03,Western,Retail pharmacy,GEN,Generics,3907626.49
PD-TW-2026-v1,2026-03,Western,Retail pharmacy,BRD,Branded Rx,3618172.67
PD-TW-2026-v1,2026-03,Western,Retail pharmacy,SPC,Specialty & Cold-chain,1447269.07
PD-TW-2026-v1,2026-03,Western,Hospital/private,BRD,Branded Rx,6518615.47
PD-TW-2026-v1,2026-03,Western,Hospital/private,GEN,Generics,5092668.34
PD-TW-2026-v1,2026-03,Western,Hospital/private,SPC,Specialty & Cold-chain,5703788.54
PD-TW-2026-v1,2026-03,Western,Hospital/private,OTC,OTC & Consumer,3055601.0
PD-TW-2026-v1,2026-03,Western,Institutional tender,GEN,Generics,6589114.6
PD-TW-2026-v1,2026-03,Western,Institutional tender,SPC,Specialty & Cold-chain,3167843.56
PD-TW-2026-v1,2026-03,Western,Institutional tender,BRD,Branded Rx,2280847.36
PD-TW-2026-v1,2026-03,Western,Institutional tender,OTC,OTC & Consumer,633568.71
PD-TW-2026-v1,2026-03,Eastern,Retail pharmacy,OTC,OTC & Consumer,3520325.11
PD-TW-2026-v1,2026-03,Eastern,Retail pharmacy,GEN,Generics,2501283.63
PD-TW-2026-v1,2026-03,Eastern,Retail pharmacy,BRD,Branded Rx,2316003.36
PD-TW-2026-v1,2026-03,Eastern,Retail pharmacy,SPC,Specialty & Cold-chain,926401.34
PD-TW-2026-v1,2026-03,Eastern,Hospital/private,BRD,Branded Rx,6342059.01
PD-TW-2026-v1,2026-03,Eastern,Hospital/private,GEN,Generics,4954733.6
PD-TW-2026-v1,2026-03,Eastern,Hospital/private,SPC,Specialty & Cold-chain,5549301.63
PD-TW-2026-v1,2026-03,Eastern,Hospital/private,OTC,OTC & Consumer,2972840.16
PD-TW-2026-v1,2026-03,Eastern,Institutional tender,GEN,Generics,5129330.65
PD-TW-2026-v1,2026-03,Eastern,Institutional tender,SPC,Specialty & Cold-chain,2466024.35
PD-TW-2026-v1,2026-03,Eastern,Institutional tender,BRD,Branded Rx,1775537.53
PD-TW-2026-v1,2026-03,Eastern,Institutional tender,OTC,OTC & Consumer,493204.87
PD-TW-2026-v1,2026-03,Southern,Retail pharmacy,OTC,OTC & Consumer,2931797.26
PD-TW-2026-v1,2026-03,Southern,Retail pharmacy,GEN,Generics,2083119.1
PD-TW-2026-v1,2026-03,Southern,Retail pharmacy,BRD,Branded Rx,1928813.98
PD-TW-2026-v1,2026-03,Southern,Retail pharmacy,SPC,Specialty & Cold-chain,771525.59
PD-TW-2026-v1,2026-03,Southern,Hospital/private,BRD,Branded Rx,4636962.43
PD-TW-2026-v1,2026-03,Southern,Hospital/private,GEN,Generics,3622626.9
PD-TW-2026-v1,2026-03,Southern,Hospital/private,SPC,Specialty & Cold-chain,4057342.12
PD-TW-2026-v1,2026-03,Southern,Hospital/private,OTC,OTC & Consumer,2173576.14
PD-TW-2026-v1,2026-03,Southern,Institutional tender,GEN,Generics,4110162.57
PD-TW-2026-v1,2026-03,Southern,Institutional tender,SPC,Specialty & Cold-chain,1976039.7
PD-TW-2026-v1,2026-03,Southern,Institutional tender,BRD,Branded Rx,1422748.58
PD-TW-2026-v1,2026-03,Southern,Institutional tender,OTC,OTC & Consumer,395207.94
PD-TW-2026-v1,2026-04,Central,Retail pharmacy,OTC,OTC & Consumer,6606585.76
PD-TW-2026-v1,2026-04,Central,Retail pharmacy,GEN,Generics,4694153.04
PD-TW-2026-v1,2026-04,Central,Retail pharmacy,BRD,Branded Rx,4346438.0
PD-TW-2026-v1,2026-04,Central,Retail pharmacy,SPC,Specialty & Cold-chain,1738575.2
PD-TW-2026-v1,2026-04,Central,Hospital/private,BRD,Branded Rx,9247766.4
PD-TW-2026-v1,2026-04,Central,Hospital/private,GEN,Generics,7224817.5
PD-TW-2026-v1,2026-04,Central,Hospital/private,SPC,Specialty & Cold-chain,8091795.6
PD-TW-2026-v1,2026-04,Central,Hospital/private,OTC,OTC & Consumer,4334890.5
PD-TW-2026-v1,2026-04,Central,Institutional tender,GEN,Generics,9178348.4
PD-TW-2026-v1,2026-04,Central,Institutional tender,SPC,Specialty & Cold-chain,4412667.5
PD-TW-2026-v1,2026-04,Central,Institutional tender,BRD,Branded Rx,3177120.6
PD-TW-2026-v1,2026-04,Central,Institutional tender,OTC,OTC & Consumer,882533.5
PD-TW-2026-v1,2026-04,Western,Retail pharmacy,OTC,OTC & Consumer,7380250.92
PD-TW-2026-v1,2026-04,Western,Retail pharmacy,GEN,Generics,5243862.5
PD-TW-2026-v1,2026-04,Western,Retail pharmacy,BRD,Branded Rx,4855428.24
PD-TW-2026-v1,2026-04,Western,Retail pharmacy,SPC,Specialty & Cold-chain,1942171.3
PD-TW-2026-v1,2026-04,Western,Hospital/private,BRD,Branded Rx,8359162.11
PD-TW-2026-v1,2026-04,Western,Hospital/private,GEN,Generics,6530595.4
PD-TW-2026-v1,2026-04,Western,Hospital/private,SPC,Specialty & Cold-chain,7314266.85
PD-TW-2026-v1,2026-04,Western,Hospital/private,OTC,OTC & Consumer,3918357.24
PD-TW-2026-v1,2026-04,Western,Institutional tender,GEN,Generics,9469715.81
PD-TW-2026-v1,2026-04,Western,Institutional tender,SPC,Specialty & Cold-chain,4552747.98
PD-TW-2026-v1,2026-04,Western,Institutional tender,BRD,Branded Rx,3277978.55
PD-TW-2026-v1,2026-04,Western,Institutional tender,OTC,OTC & Consumer,910549.6
PD-TW-2026-v1,2026-04,Eastern,Retail pharmacy,OTC,OTC & Consumer,4875176.27
PD-TW-2026-v1,2026-04,Eastern,Retail pharmacy,GEN,Generics,3463941.03
PD-TW-2026-v1,2026-04,Eastern,Retail pharmacy,BRD,Branded Rx,3207352.81
PD-TW-2026-v1,2026-04,Eastern,Retail pharmacy,SPC,Specialty & Cold-chain,1282941.12
PD-TW-2026-v1,2026-04,Eastern,Hospital/private,BRD,Branded Rx,7425023.9
PD-TW-2026-v1,2026-04,Eastern,Hospital/private,GEN,Generics,5800799.92
PD-TW-2026-v1,2026-04,Eastern,Hospital/private,SPC,Specialty & Cold-chain,6496895.91
PD-TW-2026-v1,2026-04,Eastern,Hospital/private,OTC,OTC & Consumer,3480479.95
PD-TW-2026-v1,2026-04,Eastern,Institutional tender,GEN,Generics,7084675.49
PD-TW-2026-v1,2026-04,Eastern,Institutional tender,SPC,Specialty & Cold-chain,3406093.99
PD-TW-2026-v1,2026-04,Eastern,Institutional tender,BRD,Branded Rx,2452387.67
PD-TW-2026-v1,2026-04,Eastern,Institutional tender,OTC,OTC & Consumer,681218.8
PD-TW-2026-v1,2026-04,Southern,Retail pharmacy,OTC,OTC & Consumer,4202197.39
PD-TW-2026-v1,2026-04,Southern,Retail pharmacy,GEN,Generics,2985771.83
PD-TW-2026-v1,2026-04,Southern,Retail pharmacy,BRD,Branded Rx,2764603.55
PD-TW-2026-v1,2026-04,Southern,Retail pharmacy,SPC,Specialty & Cold-chain,1105841.42
PD-TW-2026-v1,2026-04,Southern,Hospital/private,BRD,Branded Rx,6212226.12
PD-TW-2026-v1,2026-04,Southern,Hospital/private,GEN,Generics,4853301.66
PD-TW-2026-v1,2026-04,Southern,Hospital/private,SPC,Specialty & Cold-chain,5435697.86
PD-TW-2026-v1,2026-04,Southern,Hospital/private,OTC,OTC & Consumer,2911980.99
PD-TW-2026-v1,2026-04,Southern,Institutional tender,GEN,Generics,5644142.78
PD-TW-2026-v1,2026-04,Southern,Institutional tender,SPC,Specialty & Cold-chain,2713530.18
PD-TW-2026-v1,2026-04,Southern,Institutional tender,BRD,Branded Rx,1953741.73
PD-TW-2026-v1,2026-04,Southern,Institutional tender,OTC,OTC & Consumer,542706.04
PD-TW-2026-v1,2026-05,Central,Retail pharmacy,OTC,OTC & Consumer,5812662.02
PD-TW-2026-v1,2026-05,Central,Retail pharmacy,GEN,Generics,4130049.33
PD-TW-2026-v1,2026-05,Central,Retail pharmacy,BRD,Branded Rx,3824119.75
PD-TW-2026-v1,2026-05,Central,Retail pharmacy,SPC,Specialty & Cold-chain,1529647.9
PD-TW-2026-v1,2026-05,Central,Hospital/private,BRD,Branded Rx,8707437.44
PD-TW-2026-v1,2026-05,Central,Hospital/private,GEN,Generics,6802685.5
PD-TW-2026-v1,2026-05,Central,Hospital/private,SPC,Specialty & Cold-chain,7619007.76
PD-TW-2026-v1,2026-05,Central,Hospital/private,OTC,OTC & Consumer,4081611.3
PD-TW-2026-v1,2026-05,Central,Institutional tender,GEN,Generics,8266305.84
PD-TW-2026-v1,2026-05,Central,Institutional tender,SPC,Specialty & Cold-chain,3974185.5
PD-TW-2026-v1,2026-05,Central,Institutional tender,BRD,Branded Rx,2861413.56
PD-TW-2026-v1,2026-05,Central,Institutional tender,OTC,OTC & Consumer,794837.1
PD-TW-2026-v1,2026-05,Western,Retail pharmacy,OTC,OTC & Consumer,6481589.69
PD-TW-2026-v1,2026-05,Western,Retail pharmacy,GEN,Generics,4605340.05
PD-TW-2026-v1,2026-05,Western,Retail pharmacy,BRD,Branded Rx,4264203.75
PD-TW-2026-v1,2026-05,Western,Retail pharmacy,SPC,Specialty & Cold-chain,1705681.5
PD-TW-2026-v1,2026-05,Western,Hospital/private,BRD,Branded Rx,7909749.71
PD-TW-2026-v1,2026-05,Western,Hospital/private,GEN,Generics,6179491.96
PD-TW-2026-v1,2026-05,Western,Hospital/private,SPC,Specialty & Cold-chain,6921031.0
PD-TW-2026-v1,2026-05,Western,Hospital/private,OTC,OTC & Consumer,3707695.18
PD-TW-2026-v1,2026-05,Western,Institutional tender,GEN,Generics,8223103.07
PD-TW-2026-v1,2026-05,Western,Institutional tender,SPC,Specialty & Cold-chain,3953414.94
PD-TW-2026-v1,2026-05,Western,Institutional tender,BRD,Branded Rx,2846458.75
PD-TW-2026-v1,2026-05,Western,Institutional tender,OTC,OTC & Consumer,790682.99
PD-TW-2026-v1,2026-05,Eastern,Retail pharmacy,OTC,OTC & Consumer,4242988.68
PD-TW-2026-v1,2026-05,Eastern,Retail pharmacy,GEN,Generics,3014755.11
PD-TW-2026-v1,2026-05,Eastern,Retail pharmacy,BRD,Branded Rx,2791439.92
PD-TW-2026-v1,2026-05,Eastern,Retail pharmacy,SPC,Specialty & Cold-chain,1116575.97
PD-TW-2026-v1,2026-05,Eastern,Hospital/private,BRD,Branded Rx,7227715.17
PD-TW-2026-v1,2026-05,Eastern,Hospital/private,GEN,Generics,5646652.48
PD-TW-2026-v1,2026-05,Eastern,Hospital/private,SPC,Specialty & Cold-chain,6324250.78
PD-TW-2026-v1,2026-05,Eastern,Hospital/private,OTC,OTC & Consumer,3387991.49
PD-TW-2026-v1,2026-05,Eastern,Institutional tender,GEN,Generics,6500808.65
PD-TW-2026-v1,2026-05,Eastern,Institutional tender,SPC,Specialty & Cold-chain,3125388.77
PD-TW-2026-v1,2026-05,Eastern,Institutional tender,BRD,Branded Rx,2250279.92
PD-TW-2026-v1,2026-05,Eastern,Institutional tender,OTC,OTC & Consumer,625077.75
PD-TW-2026-v1,2026-05,Southern,Retail pharmacy,OTC,OTC & Consumer,3562686.35
PD-TW-2026-v1,2026-05,Southern,Retail pharmacy,GEN,Generics,2531382.4
PD-TW-2026-v1,2026-05,Southern,Retail pharmacy,BRD,Branded Rx,2343872.6
PD-TW-2026-v1,2026-05,Southern,Retail pharmacy,SPC,Specialty & Cold-chain,937549.04
PD-TW-2026-v1,2026-05,Southern,Hospital/private,BRD,Branded Rx,5630214.54
PD-TW-2026-v1,2026-05,Southern,Hospital/private,GEN,Generics,4398605.11
PD-TW-2026-v1,2026-05,Southern,Hospital/private,SPC,Specialty & Cold-chain,4926437.72
PD-TW-2026-v1,2026-05,Southern,Hospital/private,OTC,OTC & Consumer,2639163.07
PD-TW-2026-v1,2026-05,Southern,Institutional tender,GEN,Generics,5091532.59
PD-TW-2026-v1,2026-05,Southern,Institutional tender,SPC,Specialty & Cold-chain,2447852.21
PD-TW-2026-v1,2026-05,Southern,Institutional tender,BRD,Branded Rx,1762453.59
PD-TW-2026-v1,2026-05,Southern,Institutional tender,OTC,OTC & Consumer,489570.44
PD-TW-2026-v1,2026-06,Central,Retail pharmacy,OTC,OTC & Consumer,5792935.46
PD-TW-2026-v1,2026-06,Central,Retail pharmacy,GEN,Generics,4116033.09
PD-TW-2026-v1,2026-06,Central,Retail pharmacy,BRD,Branded Rx,3811141.75
PD-TW-2026-v1,2026-06,Central,Retail pharmacy,SPC,Specialty & Cold-chain,1524456.7
PD-TW-2026-v1,2026-06,Central,Hospital/private,BRD,Branded Rx,9808429.44
PD-TW-2026-v1,2026-06,Central,Hospital/private,GEN,Generics,7662835.5
PD-TW-2026-v1,2026-06,Central,Hospital/private,SPC,Specialty & Cold-chain,8582375.76
PD-TW-2026-v1,2026-06,Central,Hospital/private,OTC,OTC & Consumer,4597701.3
PD-TW-2026-v1,2026-06,Central,Institutional tender,GEN,Generics,8229982.28
PD-TW-2026-v1,2026-06,Central,Institutional tender,SPC,Specialty & Cold-chain,3956722.25
PD-TW-2026-v1,2026-06,Central,Institutional tender,BRD,Branded Rx,2848840.02
PD-TW-2026-v1,2026-06,Central,Institutional tender,OTC,OTC & Consumer,791344.45
PD-TW-2026-v1,2026-06,Western,Retail pharmacy,OTC,OTC & Consumer,6475124.63
PD-TW-2026-v1,2026-06,Western,Retail pharmacy,GEN,Generics,4600746.45
PD-TW-2026-v1,2026-06,Western,Retail pharmacy,BRD,Branded Rx,4259950.41
PD-TW-2026-v1,2026-06,Western,Retail pharmacy,SPC,Specialty & Cold-chain,1703980.17
PD-TW-2026-v1,2026-06,Western,Hospital/private,BRD,Branded Rx,7394672.26
PD-TW-2026-v1,2026-06,Western,Hospital/private,GEN,Generics,5777087.7
PD-TW-2026-v1,2026-06,Western,Hospital/private,SPC,Specialty & Cold-chain,6470338.22
PD-TW-2026-v1,2026-06,Western,Hospital/private,OTC,OTC & Consumer,3466252.62
PD-TW-2026-v1,2026-06,Western,Institutional tender,GEN,Generics,7369005.29
PD-TW-2026-v1,2026-06,Western,Institutional tender,SPC,Specialty & Cold-chain,3542791.01
PD-TW-2026-v1,2026-06,Western,Institutional tender,BRD,Branded Rx,2550809.53
PD-TW-2026-v1,2026-06,Western,Institutional tender,OTC,OTC & Consumer,708558.2
PD-TW-2026-v1,2026-06,Eastern,Retail pharmacy,OTC,OTC & Consumer,4396123.47
PD-TW-2026-v1,2026-06,Eastern,Retail pharmacy,GEN,Generics,3123561.41
PD-TW-2026-v1,2026-06,Eastern,Retail pharmacy,BRD,Branded Rx,2892186.49
PD-TW-2026-v1,2026-06,Eastern,Retail pharmacy,SPC,Specialty & Cold-chain,1156874.6
PD-TW-2026-v1,2026-06,Eastern,Hospital/private,BRD,Branded Rx,7414074.63
PD-TW-2026-v1,2026-06,Eastern,Hospital/private,GEN,Generics,5792245.81
PD-TW-2026-v1,2026-06,Eastern,Hospital/private,SPC,Specialty & Cold-chain,6487315.3
PD-TW-2026-v1,2026-06,Eastern,Hospital/private,OTC,OTC & Consumer,3475347.48
PD-TW-2026-v1,2026-06,Eastern,Institutional tender,GEN,Generics,6442013.58
PD-TW-2026-v1,2026-06,Eastern,Institutional tender,SPC,Specialty & Cold-chain,3097121.91
PD-TW-2026-v1,2026-06,Eastern,Institutional tender,BRD,Branded Rx,2229927.78
PD-TW-2026-v1,2026-06,Eastern,Institutional tender,OTC,OTC & Consumer,619424.38
PD-TW-2026-v1,2026-06,Southern,Retail pharmacy,OTC,OTC & Consumer,3604225.29
PD-TW-2026-v1,2026-06,Southern,Retail pharmacy,GEN,Generics,2560896.91
PD-TW-2026-v1,2026-06,Southern,Retail pharmacy,BRD,Branded Rx,2371200.85
PD-TW-2026-v1,2026-06,Southern,Retail pharmacy,SPC,Specialty & Cold-chain,948480.34
PD-TW-2026-v1,2026-06,Southern,Hospital/private,BRD,Branded Rx,5294427.07
PD-TW-2026-v1,2026-06,Southern,Hospital/private,GEN,Generics,4136271.15
PD-TW-2026-v1,2026-06,Southern,Hospital/private,SPC,Specialty & Cold-chain,4632623.69
PD-TW-2026-v1,2026-06,Southern,Hospital/private,OTC,OTC & Consumer,2481762.69
PD-TW-2026-v1,2026-06,Southern,Institutional tender,GEN,Generics,5289585.86
PD-TW-2026-v1,2026-06,Southern,Institutional tender,SPC,Specialty & Cold-chain,2543070.13
PD-TW-2026-v1,2026-06,Southern,Institutional tender,BRD,Branded Rx,1831010.49
PD-TW-2026-v1,2026-06,Southern,Institutional tender,OTC,OTC & Consumer,508614.03
PD-TW-2026-v1,2026-07,Central,Retail pharmacy,OTC,OTC & Consumer,6543414.94
PD-TW-2026-v1,2026-07,Central,Retail pharmacy,GEN,Generics,4649268.51
PD-TW-2026-v1,2026-07,Central,Retail pharmacy,BRD,Branded Rx,4304878.25
PD-TW-2026-v1,2026-07,Central,Retail pharmacy,SPC,Specialty & Cold-chain,1721951.3
PD-TW-2026-v1,2026-07,Central,Hospital/private,BRD,Branded Rx,9814977.28
PD-TW-2026-v1,2026-07,Central,Hospital/private,GEN,Generics,7667951.0
PD-TW-2026-v1,2026-07,Central,Hospital/private,SPC,Specialty & Cold-chain,8588105.12
PD-TW-2026-v1,2026-07,Central,Hospital/private,OTC,OTC & Consumer,4600770.6
PD-TW-2026-v1,2026-07,Central,Institutional tender,GEN,Generics,9278255.48
PD-TW-2026-v1,2026-07,Central,Institutional tender,SPC,Specialty & Cold-chain,4460699.75
PD-TW-2026-v1,2026-07,Central,Institutional tender,BRD,Branded Rx,3211703.82
PD-TW-2026-v1,2026-07,Central,Institutional tender,OTC,OTC & Consumer,892139.95
